,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4266879244048154,0.38196853043113105,0.457214592788755,0.19888720789085168,0.26676638004291575,0.30876627355451475,0.43642358908706863,0.2275950100988522,0.4141784920916542,0.327336472703588
1,0.4468571778515869,0.3671432960760876,0.4807244892213424,0.19553857970383406,0.3211765509706886,0.3735778688154938,0.44213546865850956,0.19322418537404565,0.3703954607070152,0.2758573517295253
2,0.48298441065203473,0.3893224928546028,0.49810903255669287,0.20226784998987976,0.4961250177947609,0.3844970954240973,0.441934340021281,0.2590022901054788,0.43005626798659397,0.3105227223199242
3,0.4742296503810232,0.3749826052638965,0.4371285204709842,0.24674459275267369,0.2743323881717142,0.32468747924895197,0.42996495279793995,0.3930205723757078,0.4079298045601627,0.2612399182271065
4,0.4565510221353257,0.35361319395551655,0.47620685161372917,0.2034952407251057,0.34248627243355667,0.3324845485112861,0.4146279404800102,0.14622349976989932,0.31540640253791546,0.30054573196668405
5,0.4778389121018627,0.35296743273512116,0.4558209385583587,0.25124445523451366,0.2540831694212015,0.3341549284073239,0.4195349911093831,0.2503950857137232,0.3802826314477115,0.2744728552201101
6,0.47584838953706204,0.34702638229185173,0.4898016756404184,0.16620740409880067,0.31447397547842315,0.3604216693851361,0.40336378715600696,0.2721292613414165,0.37322536891295904,0.26542772759299155
7,0.4590151739423631,0.40621035703094505,0.4575069843543356,0.2159155717816629,0.329466392236771,0.30264707431188587,0.41205023858862827,0.1748334400639601,0.37363359320939077,0.33452988921203347
8,0.4557571018418816,0.40908396326137964,0.5061627624259292,0.20562481169773647,0.3305082839542312,0.3528786370469181,0.43759350773908995,0.2353646922085352,0.3937744002059887,0.2562347822202221
9,0.4401088273900615,0.3837220608570693,0.46895952799872037,0.29260754155992214,0.2544024453130361,0.3434727156966384,0.4446435833647788,0.1863298856098612,0.4237657974211427,0.3026333734135493
max,0.48298441065203473,0.40908396326137964,0.5061627624259292,0.29260754155992214,0.4961250177947609,0.3844970954240973,0.4446435833647788,0.3930205723757078,0.43005626798659397,0.33452988921203347
min,0.4266879244048154,0.34702638229185173,0.4371285204709842,0.16620740409880067,0.2540831694212015,0.30264707431188587,0.40336378715600696,0.14622349976989932,0.31540640253791546,0.2562347822202221
mean,0.45879591044123896,0.37684588835923605,0.47257722154384824,0.21977901675780862,0.3278357552527718,0.34206103834485235,0.4275233141269568,0.23978016623392392,0.385675907467087,0.29163045800316584
