,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4661363765954644,0.6217322849701931,0.5020275064239046,0.30509310308759924,0.528653914057524,0.5071070473879988,0.4331895073912388,0.41363284273179235,0.4353662176629638,0.6222120092741442
1,0.37761442254238303,0.5669995679587043,0.501891033512453,0.48537266265962375,0.5427944651469234,0.5273181163011413,0.366976456222829,0.34285646139170806,0.5006967533585053,0.5856523490447682
2,0.4611427865165431,0.6308313769573806,0.5180761376797042,0.4764582791663958,0.6122108443152601,0.53136028841285,0.4194138286452025,0.4166822561462531,0.5164586037957167,0.6308313769573806
3,0.4061706540608254,0.6181953902209734,0.49612675013105756,0.35149461761869444,0.5510471260205145,0.4906963096144627,0.4198484488043967,0.5642332984107533,0.4065305104990466,0.5971436406099571
4,0.43731260361103014,0.5817728441047832,0.524512946157479,0.31012684932521956,0.5310563977192179,0.4922705181515025,0.4099680451543202,0.3503595484451982,0.4821974901581861,0.4367163314296401
5,0.4594349682381253,0.5993124861178339,0.5249436018667264,0.40781488594132,0.5162552625166633,0.44375534458472227,0.38289822688967295,0.5081236066087359,0.42399858933970574,0.5787176477575482
6,0.46619480110824973,0.5993124861178338,0.5173550918597546,0.27726913482592463,0.507311933006579,0.4455043069558547,0.3735509474388919,0.4631297130447194,0.4771149831886845,0.6141801130175463
7,0.4592241646112303,0.5909606363561886,0.5234769915339902,0.4423614857636445,0.5344274481219303,0.4146429921385401,0.40062402145421583,0.3641338132349469,0.4410859608739155,0.5685710682699043
8,0.4384464641903249,0.612523441265675,0.512935141104267,0.16639474191467843,0.5428834875860306,0.5210312661391893,0.4067500431184934,0.39448886700662844,0.4399202505941678,0.5865840710287293
9,0.4560772591065376,0.6319401224754576,0.5203040533691394,0.3928725227217773,0.5461885181346854,0.4795183071195868,0.41367164811057866,0.37079353034077234,0.46280178373646713,0.4260282950021687
max,0.46619480110824973,0.6319401224754576,0.5249436018667264,0.48537266265962375,0.6122108443152601,0.53136028841285,0.4331895073912388,0.5642332984107533,0.5164586037957167,0.6308313769573806
min,0.37761442254238303,0.5669995679587043,0.49612675013105756,0.16639474191467843,0.507311933006579,0.4146429921385401,0.366976456222829,0.34285646139170806,0.4065305104990466,0.4260282950021687
mean,0.4392969770192788,0.6043766939149321,0.513559967136355,0.3555854739665983,0.544362681162264,0.4832673147797699,0.40225476140365896,0.4246269747636641,0.45909668812517684,0.5586247145292781
