,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2701997994956359,0.33728253685555704,0.3445072965435463,0.28108966220464376,0.2903500585569709,0.2898344638593597,0.27703361387703745,0.16814958251460857,0.29909916295546385,0.08394154785289172
1,0.253645675569744,0.2613318061172009,0.36412063678664364,0.19091128996164172,0.22876973152246238,0.2829271559897257,0.25201564488642075,0.19165762354899019,0.28201229592438176,0.20260663229526057
2,0.3266796478656034,0.3228649922463768,0.3830216950096325,0.22840282125094322,0.2483660091508844,0.3082192467592955,0.2609891848769941,0.1972146679009933,0.3066794909332869,0.24127782274114606
3,0.272360059995949,0.3089628369254647,0.3208346713925777,0.23830698390280056,0.2465455959086856,0.2933196826468452,0.3007986497959651,0.222363645302292,0.3103981729152309,0.07111321442054853
4,0.29720402227567616,0.2820797675616509,0.3188625162883781,0.23791566203082656,0.2096246333499586,0.34387592145242724,0.2868933394848447,0.1941074427926912,0.2853335175238738,0.21830405821347573
5,0.2865100950670947,0.2757904439078292,0.3389509833213998,0.2108259928771937,0.21141456310376935,0.29412564667484153,0.2885606623068708,0.21765775750217056,0.31389689971124596,0.206658501114631
6,0.2610033126114652,0.30290935827937265,0.3254618507945367,0.22931412900340198,0.2108411103236457,0.3084364709972353,0.2842960486907411,0.26385569173476553,0.342034857830519,0.1802552032495737
7,0.295376855491117,0.25892113541006495,0.3330546565497617,0.2555591007131783,0.2209751055892364,0.2977187273994488,0.2613682229911083,0.16644303009925795,0.30387074093651006,0.05682810782412234
8,0.2999489122108347,0.2689949882389237,0.3492289653992335,0.19116840639484153,0.18768007038673884,0.2768221658303172,0.23943419372106142,0.19382426337841122,0.3040466135186522,0.07880163628969897
9,0.27591425485747734,0.27979467952650494,0.3059451922577138,0.22939515101732996,0.1990098649176232,0.22461871760070395,0.23429190707906197,0.20788212039343856,0.23885385587278987,0.15548763441396632
max,0.3266796478656034,0.33728253685555704,0.3830216950096325,0.28108966220464376,0.2903500585569709,0.34387592145242724,0.3007986497959651,0.26385569173476553,0.342034857830519,0.24127782274114606
min,0.253645675569744,0.25892113541006495,0.3059451922577138,0.19091128996164172,0.18768007038673884,0.22461871760070395,0.23429190707906197,0.16644303009925795,0.23885385587278987,0.05682810782412234
mean,0.28493066323966204,0.2912613514445473,0.33941294596756416,0.23040751262692385,0.22763390597947375,0.290699403188611,0.2683976687154277,0.2044545455834702,0.29725952681877194,0.14944835741504864
