,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37913859821460116,0.3275810472328677,0.3363512724179516,0.22037701671664425,0.3120939096088082,0.32520056811836073,0.26951301880850137,0.3067900904331778,0.362111333627396,0.0733315001789673
1,0.35518213263457077,0.33523253011961573,0.3455665935421382,0.1927757916003062,0.26461892528705927,0.2941883397636278,0.3203910095593218,0.33659851605308605,0.2948050954906416,0.1783841781319061
2,0.38937187961350955,0.3569528379618198,0.3417635105635258,0.2494946807113451,0.30111381764386047,0.34914961937954386,0.37568177924814994,0.3113315342457564,0.4073464086139818,0.08663273620964877
3,0.40695444731365055,0.3642867241307748,0.3720352396839169,0.2451723711109954,0.34385834374662644,0.3293694826290557,0.3437526532946779,0.3228141366179804,0.34879977156497977,0.07513131241233634
4,0.382251562491164,0.3501290718518936,0.37009042206922715,0.1493070526300128,0.3744081817530988,0.3481939446342038,0.34819195804901454,0.26127940502305763,0.35118854648668973,0.07818510924457155
5,0.39046100678762413,0.3120216386961621,0.3925214809010001,0.27415694178806965,0.28690354726014305,0.2993128692357023,0.3003459488967758,0.2721572302053169,0.45281593100865325,0.08000756951885944
6,0.37782623571962626,0.3635242902125952,0.3091121856166629,0.23849480698249392,0.3258790578503514,0.36374984937014126,0.29587866402372803,0.3086665069198142,0.34179642255044157,0.0819627964657844
7,0.39550393515052445,0.3091336844821235,0.30598228211954687,0.2714136808553123,0.29776567926715497,0.32090438771914687,0.371095247428704,0.3182046518556216,0.29826335251395003,0.12028445892595625
8,0.40775249222090837,0.3012888262955403,0.3207630296312616,0.24669686939053323,0.3253255858151273,0.29693809288286754,0.3416047173154661,0.3686740627954441,0.3473789270316469,0.06403823279430769
9,0.3819947932778415,0.34376845165807834,0.387509079689788,0.2259837298613531,0.3548384444096539,0.3153607175682335,0.3436212030628325,0.2706253389966449,0.37626694136457983,0.2539282028682717
max,0.40775249222090837,0.3642867241307748,0.3925214809010001,0.27415694178806965,0.3744081817530988,0.36374984937014126,0.37568177924814994,0.3686740627954441,0.45281593100865325,0.2539282028682717
min,0.35518213263457077,0.3012888262955403,0.30598228211954687,0.1493070526300128,0.26461892528705927,0.2941883397636278,0.26951301880850137,0.26127940502305763,0.2948050954906416,0.06403823279430769
mean,0.38578097568995834,0.3357912210889822,0.34834990493796375,0.22811141133876234,0.31881938330683685,0.32502550503622096,0.32960591647865195,0.3089245784137002,0.3606994797293546,0.11748771103443241
