,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16377248300139197,0.11222653279722776,0.16070230453518927,0.13857757206967755,0.14169251165605656,0.12257371460465444,0.13199728451374124,0.10778534517015997,0.16971631404770593,0.09662646770066508
1,0.18962545769776765,0.1720769992961503,0.18869812879949835,0.12085249836188693,0.14068595057752736,0.15249481241516624,0.22363402460836082,0.21052185574018653,0.203241973518447,0.08649095722123844
2,0.15902781482264214,0.16997217421106336,0.15243975980562574,0.10387796266490044,0.1779951099014717,0.16417102095339103,0.16046916214409332,0.133149045816256,0.14009321250639906,0.08688120007456629
3,0.2203702220260054,0.18860075013280955,0.1488511839407242,0.11730365804914127,0.2002692002851835,0.16066152841664325,0.2130369094311778,0.17336989544161138,0.18186797870176805,0.11100362793577216
4,0.11119183740488921,0.1417794423488634,0.14667993628775386,0.14778583218058014,0.15800024900575843,0.14134629489256936,0.19159276241271497,0.12394569938267981,0.10693635818894875,0.12863594839598733
5,0.16473628461439807,0.1750211442180077,0.15761576885343284,0.1373257358411392,0.15218009078419678,0.18935978587096866,0.17838159828101294,0.1738974162497763,0.149616556472732,0.07695683029234811
6,0.19346927535273803,0.17197031058510426,0.19620578928463384,0.1439186652544423,0.17679927832902834,0.1500752534324033,0.16997472499237895,0.15738811977766676,0.1878971719312045,0.09135749243495439
7,0.1391993667725945,0.16145022954219196,0.15381371831116078,0.13352453042660542,0.13092420997930743,0.16340906951350867,0.1855882064193786,0.13526087519647081,0.1230257279049647,0.07845555884198767
8,0.10860726632352373,0.11906715951192896,0.12882405310468856,0.08881690696013911,0.14608237128738977,0.1417692138837903,0.10104975200091111,0.10256832551565777,0.10008207653086747,0.0743194430594429
9,0.16396644578243347,0.12780016871111935,0.13637362886476778,0.12179799509125355,0.12553632973891102,0.13102612095861862,0.18835396576601218,0.16732118021569195,0.11909146071691955,0.0816711874213308
max,0.2203702220260054,0.18860075013280955,0.19620578928463384,0.14778583218058014,0.2002692002851835,0.18935978587096866,0.22363402460836082,0.21052185574018653,0.203241973518447,0.12863594839598733
min,0.10860726632352373,0.11222653279722776,0.12882405310468856,0.08881690696013911,0.12553632973891102,0.12257371460465444,0.10104975200091111,0.10256832551565777,0.10008207653086747,0.0743194430594429
mean,0.1619119951789928,0.15339934952370868,0.1579361761813998,0.12419867467004042,0.15633090263074376,0.1524016929514447,0.17239684726492113,0.14985816164683344,0.1487410733807726,0.09294617540281029
