,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5690009853528009,0.467457994225563,0.47924355644626965,0.43567792957080603,0.51511384792469,0.672169596945054,0.5639460858952178,0.5553426756235401,0.5050547975795,0.4367773051549051
1,0.6057373985536021,0.5446476008359508,0.6871174851798886,0.5103127442601089,0.5164993455386934,0.6946464434079278,0.5650856040275384,0.5451769961463956,0.5797650477411912,0.5196937956367441
2,0.6330506489167854,0.5323565218708417,0.6365359671885389,0.45498103796995387,0.5126031523435034,0.6744124609986931,0.5408576013605053,0.588270052347397,0.5187290897748268,0.5325808678303702
3,0.5872623509992079,0.5365249979486184,0.6704076903487084,0.5605593518514268,0.5562972257744573,0.6755601140492704,0.5592803553017026,0.5677948791692252,0.6961889351260786,0.4631269689550746
4,0.6262989181622283,0.573698095221009,0.6752459268586891,0.4732109551426349,0.5143398064881176,0.6571482131462876,0.5541732296197185,0.5465603777432965,0.550646651505598,0.5015650644206345
5,0.6543994983505461,0.5931673303844817,0.5299850292715554,0.4583538903894284,0.5108122985453561,0.6875971916197964,0.48716513710387144,0.6100404650305272,0.36958137581590056,0.42513298288744705
6,0.5642472510974283,0.5200328603966967,0.5941702235847678,0.47408886641407877,0.492524000027406,0.6838523194433707,0.49325416591167337,0.5426434249475713,0.5643164422640962,0.47657220946668016
7,0.573624673299358,0.539064609862558,0.642152423281856,0.5279849418495292,0.4521479602585345,0.6666637865430497,0.5535622998179194,0.5454397215392816,0.5101722641162799,0.4897175739473747
8,0.5555671845135156,0.44556453279547314,0.5890977077281203,0.3742330009667722,0.4706992927879097,0.6615647433014032,0.5291601529150763,0.4974742381090665,0.6572372467622994,0.44604697442007996
9,0.5438498426515723,0.4743399462975611,0.6222921295648184,0.34163450621789687,0.45694710586326676,0.6272604812444226,0.5418076575687645,0.5230134312004323,0.5761643612776413,0.4441354606602557
max,0.6543994983505461,0.5931673303844817,0.6871174851798886,0.5605593518514268,0.5562972257744573,0.6946464434079278,0.5650856040275384,0.6100404650305272,0.6961889351260786,0.5325808678303702
min,0.5438498426515723,0.44556453279547314,0.47924355644626965,0.34163450621789687,0.4521479602585345,0.6272604812444226,0.48716513710387144,0.4974742381090665,0.36958137581590056,0.42513298288744705
mean,0.5926073410749303,0.5221321960848924,0.6077174317566143,0.45943592355849666,0.5005357684654105,0.6685651896126354,0.5367119192211164,0.5524392470830272,0.5494688769087827,0.47442192117478194
