,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.40066559180988465,0.4517780606134762,0.4909760406226214,0.32118776819295713,0.37465222290261213,0.5005385138389691,0.46427662134225994,0.3534468270149731,0.3782098921432293,0.2564592452849037
1,0.47635540484217037,0.5081594638163632,0.4659164063131167,0.2856091628942256,0.3624004726797139,0.6019847328820352,0.4067860942871331,0.3806006590734192,0.4076091245815023,0.28192696979001064
2,0.4352653982157448,0.5348479457229987,0.4674062756745987,0.49428992117287235,0.32898532434770317,0.5869662153027799,0.40256231663724545,0.37290995172442026,0.384279558987984,0.31962409368793
3,0.42500992571564167,0.48977028934953754,0.4689267380449578,0.3100404751028026,0.3481355092604885,0.4959684170922738,0.47845914872880546,0.3390364175549614,0.3749907205592465,0.3044123335490599
4,0.493083608971799,0.5379895140206797,0.4959974905059268,0.3176944701844177,0.321006944371181,0.7060691087300569,0.44342743561205994,0.35148696710563243,0.4804080141827563,0.23601742566669193
5,0.5406748619358493,0.47542056837418634,0.5629722015146545,0.3625335537568015,0.41212542101264854,0.48762015958058463,0.5207038485064841,0.33449213020519136,0.49137409561560896,0.31815772246587554
6,0.43931374092331105,0.5836745075745506,0.44922771482135176,0.28821099238526154,0.41749073880457394,0.5704812841475037,0.34785397724110284,0.2861696118440354,0.5571658797353346,0.2763832348792035
7,0.4425073882758601,0.5685645865385691,0.5411913468145115,0.42626433423149807,0.37419937195107916,0.5594387288657308,0.4008111690486711,0.2967028143177954,0.4247995306677212,0.3074937051773176
8,0.4523625557310935,0.5228214142297823,0.49870649535806183,0.3495811788593614,0.40870850240033435,0.5724788185408688,0.4418857074618438,0.34937438938637627,0.5733731759509091,0.3158070823827133
9,0.47500993572840033,0.42085810845498006,0.5070576439274835,0.3075309899947779,0.30430902113496905,0.5521079229756495,0.44420743288211856,0.3110874622145374,0.49887584155949455,0.37697484612296
max,0.5406748619358493,0.5836745075745506,0.5629722015146545,0.49428992117287235,0.41749073880457394,0.7060691087300569,0.5207038485064841,0.3806006590734192,0.5733731759509091,0.37697484612296
min,0.40066559180988465,0.42085810845498006,0.44922771482135176,0.2856091628942256,0.30430902113496905,0.48762015958058463,0.34785397724110284,0.2861696118440354,0.3749907205592465,0.23601742566669193
mean,0.4601324054912907,0.5082014228937212,0.49671485582777425,0.3535701609035062,0.36448444073373726,0.5689452641889244,0.43496096479127594,0.33683979177989976,0.4599541442078286,0.3005207442330265
