,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.699836939111757,0.6077519600274132,0.6749660726112413,0.3177273794526742,0.31931176761708174,0.587360536618596,0.7494882482867534,0.5839683417834304,0.6679088142008863,0.5143681782390971
1,0.6699450098013274,0.5041767147222836,0.6791505316252383,0.39444905401986574,0.4291053533119553,0.620037440941258,0.6798805108824117,0.4942545332916983,0.649778496381569,0.48482965664116384
2,0.6225812313130225,0.5878627192709703,0.6354048205532149,0.4145082093199102,0.4542554716961895,0.5933489914412459,0.7035678845809511,0.7120656441066654,0.5373020495527921,0.49514288825731967
3,0.6161165183367007,0.5607821212960031,0.6743207631781204,0.49323604972676344,0.6079197269173952,0.6014872776887833,0.6234335987896019,0.5596234186632465,0.6200137894052277,0.43163228875996934
4,0.6156947525881512,0.5429955304155001,0.6755004447054224,0.3946020274439044,0.32614377921534093,0.5786254000866817,0.5939400899464437,0.25697078939338464,0.5572646314970852,0.45377406009345894
5,0.5960219567030595,0.5262425649611575,0.6313390691165902,0.3026478155877265,0.4342438122235595,0.5183067353202858,0.6881765293893544,0.564681943342364,0.6106188691238903,0.47753851493326877
6,0.6019723196065766,0.438254674239199,0.6232713352377987,0.33019521898127757,0.3611578320112723,0.5770395893691315,0.6586337115110074,0.48254764084061774,0.5357357535104514,0.4304549603675443
7,0.6280833114146793,0.5015917069413649,0.6515171216941035,0.40850290421731256,0.461787881574625,0.5366849708064679,0.6276514787893946,0.5526029794784885,0.5810159479174585,0.09122359191043654
8,0.6447339315600168,0.5487632238458701,0.6545717584079617,0.36753163942761774,0.4035835164270933,0.6505987577873125,0.7051647553699588,0.5572548125598843,0.5849632513577453,0.4949502200833522
9,0.6508449813448829,0.630619641413766,0.7182557002972468,0.4673537275650059,0.4789871833518781,0.6302436071833597,0.7385289859742996,0.5695574512851781,0.6277108832326107,0.4978438689144222
max,0.699836939111757,0.630619641413766,0.7182557002972468,0.49323604972676344,0.6079197269173952,0.6505987577873125,0.7494882482867534,0.7120656441066654,0.6679088142008863,0.5143681782390971
min,0.5960219567030595,0.438254674239199,0.6232713352377987,0.3026478155877265,0.31931176761708174,0.5183067353202858,0.5939400899464437,0.25697078939338464,0.5357357535104514,0.09122359191043654
mean,0.6368074872995825,0.5431595977322078,0.6633187210801653,0.39055315758804565,0.433643984906739,0.58855323336256,0.6759911776461145,0.5252136656870839,0.5979964211575878,0.41477916652913055
