,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5637804716155741,0.5165404819078777,0.5170221940083919,0.45053428261978085,0.5152583015641037,0.5011191019272869,0.5345213105968142,0.5157810725448689,0.5035960690726012,0.42577351517805834
1,0.5763598235443266,0.5373353135876493,0.4857971465365494,0.29332726126260106,0.4843793397179433,0.5258007471329068,0.5206213496428979,0.4952132739640918,0.5083584475661758,0.43835532772740776
2,0.5263634102984515,0.5273597290107263,0.5102106000090294,0.3175114547499264,0.4427030992172814,0.5328764803751586,0.5492647249406368,0.5122474944570178,0.5175616012796119,0.4346352393500375
3,0.5221473069230549,0.5822398544320525,0.5217339490262741,0.3230641699694241,0.4738129503967481,0.5288612456795646,0.5491381792465752,0.5234152683114801,0.5697632530297961,0.4398405444189235
4,0.5984592742713352,0.5062356243339703,0.5076041131605061,0.37070543132423034,0.4282662286606777,0.6424455820726366,0.5401237663280912,0.5135997623364905,0.5716860206117181,0.4214478133539247
5,0.5472980595243363,0.5510840920374288,0.5311347747447872,0.40476644243514115,0.46980767034125837,0.6103375317726402,0.5663115279524272,0.5123437034325633,0.5819145492823311,0.44616198816835295
6,0.5711550822417745,0.5704011048618938,0.5486716659100158,0.37522947617613783,0.5057833964059103,0.5313328761044006,0.5278527610176272,0.4926571033465182,0.5760182441227816,0.43198143625741414
7,0.5531797594692844,0.5014213291195432,0.48811296625464823,0.3504565291037351,0.4746820269157299,0.5347872853583632,0.5366820410827026,0.31301718119615246,0.5911984671707716,0.437305007570735
8,0.5328218273010558,0.608611798074131,0.5440940556456205,0.335923523172691,0.38374030232988604,0.5963747494495039,0.5049472805775758,0.5069838029225817,0.5763165838884047,0.43489504871107926
9,0.5832656400586661,0.4997098001105372,0.4994106801128309,0.38165056714268525,0.43875850520002563,0.5993481595254239,0.5360724607965932,0.4682843946381631,0.5369812492653272,0.42227785153410174
max,0.5984592742713352,0.608611798074131,0.5486716659100158,0.45053428261978085,0.5152583015641037,0.6424455820726366,0.5663115279524272,0.5234152683114801,0.5911984671707716,0.44616198816835295
min,0.5221473069230549,0.4997098001105372,0.4857971465365494,0.29332726126260106,0.38374030232988604,0.5011191019272869,0.5049472805775758,0.31301718119615246,0.5035960690726012,0.4214478133539247
mean,0.5579531030368541,0.5424383938050398,0.5156884131546016,0.3622525568198946,0.45968253538696285,0.5622373702831508,0.5363995175593288,0.47416462555479666,0.552349085127741,0.43335696448269273
