,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5779914028525126,0.6444042405643731,0.5750869040717874,0.3964387493088615,0.49693518917925594,0.7452474735755973,0.5367304510691616,0.56202260773473,0.4095424078818857,0.41774283920893446
1,0.5442744270686705,0.5829560264507742,0.5205565974706815,0.43993602686507177,0.5364244017167209,0.7527055614482888,0.5163354234331928,0.5266190015486379,0.5181388157671263,0.4906588101520783
2,0.5796386744799845,0.6530103153784896,0.5781316072518345,0.3657085236688799,0.48400950695703115,0.7308721060478853,0.5490785961312667,0.5809461929435606,0.4262347828560295,0.4462199414560257
3,0.6014101776671771,0.5715026959446653,0.5729739515837333,0.3615537733229542,0.4475198983932986,0.8064081782795459,0.5386713521206176,0.5422743379566014,0.5356074571929664,0.42739391780921276
4,0.6039703679643816,0.6566562162554029,0.5871312231212421,0.42084196266665935,0.47442195504174417,0.7866601197216075,0.5564184218296231,0.5828221128580108,0.5270045822416535,0.5263569406979403
5,0.5612218508754886,0.692714923012813,0.622835839026894,0.41821196190853427,0.4918225471900981,0.7351058899135481,0.5678626906875259,0.6111005734585527,0.5548394726373286,0.466298879000417
6,0.6055711788119066,0.6235719196573959,0.5700516791654725,0.44584572117260524,0.44235771227266446,0.7378905981112983,0.5327178548839436,0.5245065007288289,0.6836232281984344,0.49703774583053484
7,0.5711740861053244,0.6077165226657911,0.533472609102935,0.40174457462773305,0.5170147989348806,0.6986577152575859,0.5403463894597672,0.5270715251686641,0.46843143524830916,0.4500738292091669
8,0.6032673547197024,0.6265827723328211,0.6080151372003315,0.46893866166199066,0.5659284567688183,0.8303288598263444,0.5299413525186883,0.5630257240798744,0.5617372887765727,0.4461982784342266
9,0.5945243465596035,0.6489466752379665,0.5521116170029321,0.4743347287645072,0.48618230089342934,0.7908195852170975,0.5378770232351286,0.5323426544562895,0.5410373441003321,0.436240379687129
max,0.6055711788119066,0.692714923012813,0.622835839026894,0.4743347287645072,0.5659284567688183,0.8303288598263444,0.5678626906875259,0.6111005734585527,0.6836232281984344,0.5263569406979403
min,0.5442744270686705,0.5715026959446653,0.5205565974706815,0.3615537733229542,0.44235771227266446,0.6986577152575859,0.5163354234331928,0.5245065007288289,0.4095424078818857,0.41774283920893446
mean,0.5827407894154442,0.6310233272048309,0.571979966791285,0.41912026550460485,0.4959085780324521,0.7619735552068941,0.5408481391241362,0.557361525426761,0.5266135375817466,0.46236011178271164
