,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4734424244440924,0.5934872902890405,0.4100754402029836,0.5206564997977922,0.4034009109835881,0.618651203586679,0.36746580482316,0.2961819448849317,0.5350566575724881,0.25070617913468457
1,0.4932531272237699,0.5957560237292409,0.3849251692495638,0.45935231061706555,0.5235882461657563,0.7580167379206083,0.35517450306002324,0.33212077494457876,0.49632564961281717,0.3193983470224093
2,0.3811588936701786,0.5750673207335618,0.3730762651140789,0.34765128749360824,0.47100066550268926,0.5318830237976679,0.385872652299922,0.2922586743817725,0.549837960042527,0.4062360703872426
3,0.42885079791362507,0.6175293216263392,0.34989143068606093,0.35842087693589825,0.4082633322234359,0.7258413834442282,0.3429366305686923,0.30292698052451716,0.5826317674644542,0.23949436927755588
4,0.42555128505381545,0.648260214254832,0.37733884629535863,0.36160923222095365,0.45303925159341607,0.7322607815818357,0.34855003243354554,0.28121993463338696,0.480517690391619,0.3857104302393517
5,0.41195740237940126,0.6555385235334003,0.37206326141397267,0.3801497815601976,0.5143318054881834,0.6225419889936478,0.32811267934396166,0.25165675306374286,0.537623585103467,0.3263399854123686
6,0.46885037327915474,0.6241161094306765,0.4071173813825544,0.30874778237031714,0.5327115848473594,0.729582062234026,0.38997803209882215,0.2786422060718688,0.5931465154408923,0.3413677756174403
7,0.44157154731462905,0.6018836890311867,0.37550040655545097,0.34142185835471756,0.4687853711821377,0.6382885370384636,0.36082027487340573,0.23212102868384296,0.5287734588216764,0.3209315888989106
8,0.41388841784383296,0.5776189674741167,0.39167229692220107,0.3200892037613754,0.42046530291903367,0.6485901333613172,0.3796388466178408,0.26280424781240774,0.5386707174272204,0.39453866570561164
9,0.48186078266953175,0.5853986399816464,0.3931302466193321,0.40813062899431934,0.45986885701828434,0.5524363816776944,0.35466948246112784,0.24930413147659225,0.47094399930380554,0.39236930789455765
max,0.4932531272237699,0.6555385235334003,0.4100754402029836,0.5206564997977922,0.5327115848473594,0.7580167379206083,0.38997803209882215,0.33212077494457876,0.5931465154408923,0.4062360703872426
min,0.3811588936701786,0.5750673207335618,0.34989143068606093,0.30874778237031714,0.4034009109835881,0.5318830237976679,0.32811267934396166,0.23212102868384296,0.47094399930380554,0.23949436927755588
mean,0.44123308939049827,0.6087718286959171,0.3828964679442168,0.3863028120228629,0.46596398531290256,0.6539993329462037,0.3609424708352737,0.2786232066755053,0.531468209660472,0.3352352632712443
