,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5347805305095128,0.6454928758991706,0.47526153830695517,0.3434796396103043,0.44534844511953925,0.8154123922079174,0.3760821792248734,0.35867007755963193,0.5034750118352371,0.4017950176781437
1,0.5030583538199774,0.6198707871640678,0.5255929045166496,0.41768964691639915,0.46680415136607695,0.8101529456263434,0.3797764523988243,0.3828559394536777,0.5060931445414921,0.3336299106252049
2,0.5426974774992588,0.6606543158632078,0.49423413271588906,0.4421256535095055,0.4866928430789539,0.5975542682267543,0.35689870807930585,0.30828077876151044,0.5746895427397017,0.25780593415851866
3,0.5039828548348636,0.6591280578505635,0.47583582067388913,0.333846569745206,0.47790899764557593,0.5021922720310265,0.37939146815864994,0.268717668435259,0.48911696549969425,0.3607842927041885
4,0.5596798516018108,0.6391728837037692,0.5495777373509565,0.3320648423984985,0.4937476864473755,0.6242677705021622,0.3589151788493827,0.34579178004957606,0.5436702715753681,0.25604382286618665
5,0.5012420774550622,0.6407207650898629,0.5775819820977007,0.3992561254775739,0.5664288799013905,0.7672283454826742,0.3972568507379943,0.3729910006797223,0.533634183705333,0.41033836699033693
6,0.4837093208616465,0.5919608606979173,0.4742135019799119,0.37217911797013287,0.4987926577603213,0.6136881784960294,0.34650406136501166,0.2945845166988584,0.5014603360312665,0.24345265158798443
7,0.5387500471194511,0.6494613845416247,0.5488860861919251,0.3589166976717692,0.436604270217455,0.6952411106135439,0.36435272602527763,0.31635665784688,0.547399907603316,0.24994929560750756
8,0.5387206753914083,0.6441305679986632,0.5118404507569728,0.3988819976760547,0.4730137456004564,0.641060792074443,0.34375355831758575,0.31988514391993594,0.39982133026265815,0.3162430597810309
9,0.5493624076173046,0.6586138423984992,0.5510096975634405,0.42179789702596676,0.4501387884445054,0.8288571289965904,0.36574944728931175,0.39487788379497285,0.5717593986831653,0.26010990076746526
max,0.5596798516018108,0.6606543158632078,0.5775819820977007,0.4421256535095055,0.5664288799013905,0.8288571289965904,0.3972568507379943,0.39487788379497285,0.5746895427397017,0.41033836699033693
min,0.4837093208616465,0.5919608606979173,0.4742135019799119,0.3320648423984985,0.436604270217455,0.5021922720310265,0.34375355831758575,0.268717668435259,0.39982133026265815,0.24345265158798443
mean,0.5249477307644794,0.638485126480706,0.5196524446859919,0.38286905699245116,0.4832094679750412,0.6855587171070918,0.3674742532918165,0.3355505832858547,0.512135913789966,0.3119952726120741
