,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5413978760286479,0.6182748243520013,0.5333118180927485,0.42239361551440807,0.4744856579753128,0.6129539306668047,0.3685727493693218,0.3521401179511056,0.5586193825580729,0.4078205583639902
1,0.578859890693037,0.6371771095208087,0.4807779335196065,0.3476491696486143,0.44259046607394875,0.7067095455930589,0.37189502886082676,0.410905976738021,0.5042451474190247,0.41223799718923354
2,0.5949380718113616,0.6765227804688303,0.6069522224306972,0.3824711769744702,0.5293111438903781,0.7640482030029102,0.34879008667481887,0.500267384888451,0.48324251615690067,0.4052284267368101
3,0.5029739088999392,0.6273285448740943,0.526627058263155,0.4205780456463561,0.4535268609887557,0.7279513296015043,0.40918660134847845,0.4104797030589599,0.5314323365883306,0.39093651092266174
4,0.5584450474142632,0.6053942032003594,0.5268687969438707,0.31753037547826163,0.48654429220845374,0.7570365367255664,0.3975233763684971,0.47291510033112183,0.5015092212223381,0.42314947372522943
5,0.5564799552271799,0.6155396692224185,0.5409545259518932,0.48950420213798407,0.4924904739985248,0.7511208365198803,0.3974419433458411,0.4440362198064945,0.4518661814719003,0.3943116174763676
6,0.5870514530363354,0.6705860785325074,0.5589831385287519,0.46242140442924823,0.5685327648732971,0.6335873555300876,0.417075604414227,0.4969384842480853,0.518854116910716,0.40859619984767376
7,0.5841091587482238,0.6124495744216095,0.5662184400479786,0.33560154024742345,0.4774836650473174,0.6336099272881248,0.3812824674178877,0.4732604948539056,0.48260173383418986,0.3685017369447244
8,0.5854190069761986,0.6333381844570986,0.5544027724592404,0.32340672392270603,0.4537114335327719,0.7080589980077735,0.38691498741297076,0.4365540626754742,0.4889018312154798,0.40176726060593443
9,0.5832142479830235,0.623009602691961,0.5816856145040822,0.44181841553675616,0.4725036586348656,0.7314987260254467,0.34269038166478866,0.3583483905586446,0.5577651232168743,0.3608568292043224
max,0.5949380718113616,0.6765227804688303,0.6069522224306972,0.48950420213798407,0.5685327648732971,0.7640482030029102,0.417075604414227,0.500267384888451,0.5586193825580729,0.42314947372522943
min,0.5029739088999392,0.6053942032003594,0.4807779335196065,0.31753037547826163,0.44259046607394875,0.6129539306668047,0.34269038166478866,0.3521401179511056,0.4518661814719003,0.3608568292043224
mean,0.5642333831274592,0.6334614629509066,0.5470427063910274,0.3958674372627062,0.48852530401423927,0.7002981268859062,0.38176160107972285,0.43402111982915165,0.5074602628853168,0.39645107616220826
