,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18644487175908211,0.1927449397286238,0.2026392218551243,0.18519565933979645,0.1927449397286238,0.19095201447637367,0.2192467730557257,0.1822942454132442,0.17808631506294278,0.19060975447550552
1,0.1769248548512522,0.18154245900794838,0.17788194777311964,0.18793242778029814,0.1773816290898156,0.18023754089471233,0.19031583346003988,0.17985764212841868,0.17276444626846377,0.1839173059730431
2,0.2077503557757029,0.20618717331085837,0.18030664700118815,0.16681919992314712,0.20876754093664038,0.20706660247056904,0.19438821252743047,0.16926444947283056,0.21126910080199487,0.16815057645361
3,0.16838278011017263,0.1719246684669439,0.17417609724632835,0.17104469864409966,0.17040911761436503,0.18936985189035946,0.19711226415886282,0.17965026030058398,0.18644487175908211,0.16660160975211147
4,0.18423944894830924,0.1773816290898156,0.1910190979962564,0.17794486933598705,0.17966922866042453,0.17625398930030245,0.19761624366476005,0.178767797713244,0.1710862440866365,0.1644420831648892
5,0.18365574944547705,0.17513858132856427,0.17473088599837036,0.1980969243472073,0.1738920978372128,0.20382860471665754,0.18148069797306246,0.16949997667127134,0.2091864852610723,0.1720195787629615
6,0.16524084307915107,0.1709541945334638,0.16815379925952434,0.17092003532145963,0.1709541945334638,0.17138632768959103,0.1837015028553418,0.19713247534020198,0.16858840798561484,0.17201083644168425
7,0.16615531565497935,0.17513858132856427,0.18084829053281246,0.18292871612554876,0.17513858132856427,0.17529900105633747,0.1927449397286238,0.18741417136550242,0.16750375556127983,0.1641723720505772
8,0.16727467934213122,0.17040911761436503,0.16928818751531347,0.18941842199064418,0.17040911761436503,0.1719246684669439,0.1857946485318838,0.20232556684483782,0.1679920144237628,0.16453167921989462
9,0.17515739728753246,0.17417609724632835,0.17419239211774631,0.1657869168126582,0.17417609724632835,0.17842523610343394,0.20359946715067834,0.17062065199336018,0.16834132415444,0.17794486933598705
max,0.2077503557757029,0.20618717331085837,0.2026392218551243,0.1980969243472073,0.20876754093664038,0.20706660247056904,0.2192467730557257,0.20232556684483782,0.21126910080199487,0.19060975447550552
min,0.16524084307915107,0.17040911761436503,0.16815379925952434,0.1657869168126582,0.17040911761436503,0.17138632768959103,0.18148069797306246,0.16926444947283056,0.16750375556127983,0.1641723720505772
mean,0.179518124592387,0.18101614438172495,0.1803357990342027,0.17999764256505935,0.18105993359506745,0.18526639726878677,0.1955606711779331,0.1823681044634303,0.18166965181071368,0.17326523267969554
