,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20726847312523544,0.1911936006860593,0.1880439585209888,0.2148747507786133,0.21234971021824792,0.19013774117394563,0.2011938337342686,0.1919199350006311,0.1778196926537822,0.1888597353687281
1,0.2049397610352174,0.19380650789599463,0.1880439585209888,0.23066175424234692,0.19175669971904116,0.19593508570505228,0.19581328636280962,0.18030462283426804,0.16845507266456508,0.18295772556515225
2,0.19998848085777407,0.19895171794147104,0.17352054916963724,0.22296526587867485,0.17248494882652474,0.21804480997603937,0.19850992602255804,0.18727917945216235,0.18162499649413608,0.16993685099506706
3,0.21225689164563297,0.19690685370653901,0.19175669971904116,0.2145668405481923,0.18553254023250407,0.18903292354925275,0.20398739414800818,0.2048871371273574,0.17454541835809534,0.17019259307761314
4,0.21359065273413522,0.21051354283012488,0.20228693081077356,0.21071548365434992,0.19140594378158401,0.18728099462636025,0.20398739414800818,0.22688074837850505,0.17918100511206916,0.17882384511480057
5,0.20907238722012259,0.20453757189655694,0.19773552858049703,0.24015587737808008,0.16877184902504172,0.19821490564676836,0.20944596222501863,0.1642739330238802,0.20726847312523544,0.16560996661018512
6,0.19154730414053323,0.18279971869904832,0.18892066974259425,0.21876026250257888,0.1975378647683361,0.2036367142972725,0.20689123792674005,0.18977069619624978,0.18189012464167653,0.17233903040971166
7,0.20367566762668923,0.16905071259886686,0.18390094506740975,0.1878264992551388,0.16455683194993953,0.1972700951719507,0.19361359022956712,0.1850533881356998,0.16643046435299946,0.17468059668254088
8,0.1898346987694884,0.17551499761807446,0.17484527874324873,0.19259725858884783,0.19175650870135671,0.17590568804302328,0.18481961019855522,0.17615054347819714,0.18299981217982522,0.16778197460892888
9,0.2019628943785572,0.1921360737138762,0.18591504021332853,0.22531167098516755,0.20371873061435997,0.22894370149501087,0.2011938337342686,0.17836276445591612,0.19864488877625286,0.1648358454498253
max,0.21359065273413522,0.21051354283012488,0.20228693081077356,0.24015587737808008,0.21234971021824792,0.22894370149501087,0.20944596222501863,0.22688074837850505,0.20726847312523544,0.1888597353687281
min,0.1898346987694884,0.16905071259886686,0.17352054916963724,0.1878264992551388,0.16455683194993953,0.17590568804302328,0.18481961019855522,0.1642739330238802,0.16643046435299946,0.1648358454498253
mean,0.20313021358641745,0.1912479627513003,0.1875647532557432,0.21553483670376747,0.18806484750042696,0.19910433743522582,0.19947680342944804,0.18966980245710433,0.18271324048640603,0.17414281205842552
