,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12064278642820757,0.2034998203893936,0.15312078181389527,0.12054419422988798,0.25033057972903294,0.28268778042758763,0.2459888433978066,0.270522101689341,0.11007954929489557,0.09063943850842214
1,0.13932155970140672,0.19084282121349094,0.17755534172917387,0.17084819131884718,0.16303629410011036,0.1732348928230932,0.24750287454358913,0.1505304678912802,0.1217199071285386,0.1320302907312047
2,0.2368566675923693,0.19334944637566961,0.20778090481335296,0.17000380131668266,0.14396689811404387,0.25881785589298545,0.33512068912809173,0.15067769126083394,0.135853845855022,0.14970637225172798
3,0.24693546172777658,0.19355021623122814,0.1470041074757675,0.14046394545403637,0.1427170853718243,0.18996722089749044,0.2252530154330243,0.14259055918439734,0.1617377745111321,0.23750786077385455
4,0.1494910934555665,0.16664760790030253,0.19101336152757428,0.12063205915108044,0.13222741588582965,0.24064638347983078,0.3134341998857288,0.16230317902933064,0.16871705750013574,0.10847571984183911
5,0.14716920747127002,0.20571001675591707,0.1287044066395073,0.1166485854585359,0.11721701574287063,0.10345182005399343,0.16672755452516994,0.14088349120575222,0.09088905524203399,0.09539172215700413
6,0.24552160276553817,0.17222962620395846,0.27852585150312953,0.11251505991702404,0.10670889185266173,0.17237809264443782,0.1751529641605386,0.1691461109523302,0.1975396194231089,0.11508354316176538
7,0.14384752676140614,0.12666747481950574,0.11738772085900667,0.12843164074545996,0.10929128795414766,0.1274526758816448,0.20700760163995144,0.13619614300549324,0.13033810313934738,0.11717878964693207
8,0.21530552248136767,0.18939042186028213,0.23620954506343417,0.23914753530443544,0.14379887127542432,0.26660610973044313,0.3041806859125606,0.17868947255383272,0.18574624207237353,0.09863593009590867
9,0.22655800541762802,0.12843164074545996,0.1679104607352617,0.15671124619694746,0.2676638401859477,0.18563725783245436,0.25631186235710873,0.14951631279936406,0.2908272789546142,0.15259605363785225
max,0.24693546172777658,0.20571001675591707,0.27852585150312953,0.23914753530443544,0.2676638401859477,0.28268778042758763,0.33512068912809173,0.270522101689341,0.2908272789546142,0.23750786077385455
min,0.12064278642820757,0.12666747481950574,0.11738772085900667,0.11251505991702404,0.10670889185266173,0.10345182005399343,0.16672755452516994,0.13619614300549324,0.09088905524203399,0.09063943850842214
mean,0.18660230682987675,0.17522471533921927,0.18342717121018662,0.1523007378595331,0.16261090935420855,0.19891830751212847,0.24821071121973592,0.1714811478555658,0.16459706394315418,0.13544941834073232
