,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12311795070106003,0.12597664532349542,0.16870376957724167,0.20127417083893961,0.11673761661104896,0.12559716263799323,0.2369202258359456,0.37628224167942276,0.11768040546998763,0.09305846838703268
1,0.1334211601575939,0.10521941636191007,0.16206560981519183,0.11262658206753136,0.0988596216608445,0.11673217865395373,0.2456409899883049,0.18149408333921765,0.16300699505334945,0.11722450120503274
2,0.1627684081736259,0.11858590406212886,0.2271227325773856,0.17492843967618757,0.12263300475371026,0.1984616200540704,0.2891174849120793,0.33867480319706694,0.277972876378265,0.13043889341756593
3,0.1727228596920817,0.13224584622348484,0.14648650461898632,0.20088244176677983,0.12477991320140687,0.25099100758937515,0.14361280581863847,0.13465401919188663,0.16248887892108288,0.0973550600379086
4,0.16225106422587188,0.1241487863951779,0.17848903362321802,0.21419271222966804,0.137694025019347,0.16209848154997328,0.14252866325347854,0.2484919082987328,0.15347509667005715,0.08848872576105572
5,0.16918606753411228,0.11915053877183379,0.157526657902856,0.12500738776899323,0.10928947828447179,0.11490756599966777,0.13847971589336333,0.14786128718551025,0.1133949603516522,0.13933147876965807
6,0.1810715978239442,0.1137200311709561,0.18262636526925424,0.1587362898429551,0.12840216455719614,0.14535053211301394,0.12302384925363824,0.16517252705752933,0.10688463702531008,0.1111067701653254
7,0.13668869122368507,0.13630969227597053,0.15979069410113264,0.1688544928771999,0.1382031685437175,0.13020880454306744,0.22146228263282608,0.20804029308459726,0.1890395855849848,0.1217298577442793
8,0.23557882745368555,0.17143036828638972,0.3014093418555713,0.17618788771627356,0.25406236427552176,0.17802153752368055,0.24561752423818642,0.32199089471976206,0.2574541104856196,0.12957027000951463
9,0.21813939243561067,0.12439115746394996,0.23194805417120481,0.1651567710477386,0.16773349290196715,0.18576502454387053,0.17384669716765525,0.19319058065042502,0.2464268259542086,0.14349242832920658
max,0.23557882745368555,0.17143036828638972,0.3014093418555713,0.21419271222966804,0.25406236427552176,0.25099100758937515,0.2891174849120793,0.37628224167942276,0.277972876378265,0.14349242832920658
min,0.12311795070106003,0.10521941636191007,0.14648650461898632,0.11262658206753136,0.0988596216608445,0.11490756599966777,0.12302384925363824,0.13465401919188663,0.10688463702531008,0.08848872576105572
mean,0.17113689979800142,0.12898568091529974,0.19700538416555002,0.1687222058441222,0.14594306964546652,0.16450270739980904,0.1976992977633195,0.23556574160628832,0.18105682377484103,0.11698146732640351
