,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17859580826466434,0.18242015874823228,0.17859580826466434,0.19066049657043063,0.1816002504427332,0.1828006172451265,0.18207341629751092,0.16973676910513688,0.18269212917361985,0.17192002891575764
1,0.18516284814738904,0.18495001169440436,0.19544827180714178,0.19702961613438766,0.18018323094750624,0.19140585963531168,0.19302131663158215,0.16340685694298365,0.1828350732368613,0.16504959444716608
2,0.1741853383641594,0.1836883751519538,0.17736715871969236,0.18745751485594167,0.1816002504427332,0.18124950659914144,0.179742719642331,0.20803324959942518,0.18540288781656314,0.16561927334997015
3,0.1781876553492275,0.18615861621100716,0.1838291127674465,0.20847671668359705,0.18468004720376652,0.1905005460989416,0.1817953732904035,0.17539169948153466,0.1865842344056837,0.16428166964075316
4,0.19544827180714178,0.20729824536390465,0.20976463437035073,0.2123906147816916,0.19371098477195722,0.2039079629760954,0.19897122204968518,0.19936525270033337,0.2112222495221604,0.17592364604431032
5,0.1865117309216803,0.19671319016095348,0.194737549001491,0.2096391349367297,0.1888226668949284,0.2137866682704592,0.1896467671118595,0.16730525994233067,0.19114138178495169,0.16359936461978744
6,0.16937908602320828,0.18400483723760575,0.17784646562092318,0.2058050309827046,0.18124950659914144,0.18454450876368253,0.179742719642331,0.16829266095274972,0.183430880391396,0.17062180842795568
7,0.17242423161797768,0.1896467671118595,0.18207341629751092,0.20847671668359705,0.18425048512346046,0.1910319954710009,0.18686731798349832,0.17678152689442025,0.17950117390519246,0.16428166964075316
8,0.1828350732368613,0.18137721480351357,0.1775728117799333,0.2005078816918813,0.17932835603779804,0.19003861899671196,0.1817953732904035,0.1773828653140528,0.18851896228401946,0.17062180842795568
9,0.20507590557756486,0.22026974870349228,0.21212863492571535,0.20398537213851828,0.2079683290091545,0.23173376399561088,0.21979145332081865,0.21041840993158503,0.20622234473696413,0.1722808340537697
max,0.20507590557756486,0.22026974870349228,0.21212863492571535,0.2123906147816916,0.2079683290091545,0.23173376399561088,0.21979145332081865,0.21041840993158503,0.2112222495221604,0.17592364604431032
min,0.16937908602320828,0.18137721480351357,0.17736715871969236,0.18745751485594167,0.17932835603779804,0.18124950659914144,0.179742719642331,0.16340685694298365,0.17950117390519246,0.16359936461978744
mean,0.18352174507588728,0.19318117739116106,0.1899049714333564,0.20202310209142604,0.1875575660433443,0.19783194322056954,0.1910818210186311,0.18249498481159343,0.19068956172373044,0.16864355901935638
