,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18581561632741198,0.18350895166773543,0.17494020910755392,0.1681508274106942,0.2058079950877134,0.1752437341323678,0.17718970032331027,0.17983595089100843,0.21473025943777083,0.1993470474713086
1,0.18949886398521854,0.17491834964940442,0.18013697208817747,0.17466004838284002,0.19206200776024895,0.18545661371985725,0.17196507441436118,0.1939372607267639,0.21233285816773798,0.16956359822123143
2,0.16916979871252824,0.17227487935570696,0.17143160014388706,0.18025926218612745,0.181004717927894,0.17649660092111188,0.17036048611111534,0.16630202125830426,0.17056287959271296,0.19607298688676866
3,0.1935726942221947,0.18369919478315322,0.17145317239234295,0.1886197297126296,0.19519308054975215,0.18491406911662212,0.17661018174204815,0.17101006675958094,0.21111339732012233,0.1993367810847443
4,0.19261338921685467,0.18307147169304147,0.17145317239234295,0.19872998781368603,0.19524895273261397,0.1780581031874028,0.17552873708176245,0.166933029509454,0.20872326557558063,0.16513952803637325
5,0.18663531902389552,0.17693781323658186,0.17068291136009625,0.16526580085626638,0.18005639506997814,0.17479607036577438,0.17503990671824263,0.16665615082410848,0.2063998782627797,0.16719138528234254
6,0.18237983085107856,0.17000887132087084,0.17145317239234295,0.1761682665586841,0.16678771351857338,0.1732998685548174,0.16767323549820987,0.20473465402380542,0.20840549074273598,0.19547810801677337
7,0.19188549502284802,0.17377784568364416,0.17067215533209187,0.17310427889408084,0.17250175687056635,0.17947428238318117,0.16861107701805075,0.19361726673603172,0.2109678379444646,0.1654339857398042
8,0.1833636209222693,0.1791146083591558,0.1732131742389598,0.17419381594523795,0.17755299536704525,0.18034082699524845,0.16978522464344206,0.1943162162727302,0.2091434520055749,0.16513952803637325
9,0.18255785972701097,0.18871898481224694,0.1732131742389598,0.18655754069423583,0.17436633594774867,0.18302086712922738,0.17871954390676412,0.19819771243761805,0.2082253229412957,0.1912848780245359
max,0.1935726942221947,0.18871898481224694,0.18013697208817747,0.19872998781368603,0.2058079950877134,0.18545661371985725,0.17871954390676412,0.20473465402380542,0.21473025943777083,0.1993470474713086
min,0.16916979871252824,0.17000887132087084,0.17067215533209187,0.16526580085626638,0.16678771351857338,0.1732998685548174,0.16767323549820987,0.16630202125830426,0.17056287959271296,0.16513952803637325
mean,0.18501958174550281,0.1787299022245549,0.17328823675891866,0.17914211226036958,0.18443147161986842,0.17915479323169045,0.17315632890519006,0.18388141706012626,0.2038248150851049,0.18153953352566143
