,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1870804148577335,0.18034082699524845,0.1770699109043318,0.19701103978972068,0.17233925766328528,0.18261247046751358,0.19541410922262906,0.19730784716239044,0.2023381656000031,0.19541410922262906
1,0.18997896006670353,0.17772023502342546,0.18307147169304147,0.17754445383296713,0.18209843098894032,0.1797483922172393,0.20852147880029973,0.20622592183637892,0.2153689687911636,0.16811507532011352
2,0.18275655014020722,0.17908925669450207,0.17513674389009884,0.16597936435931354,0.18280127926530232,0.1745144794919087,0.200635717956996,0.200635717956996,0.20503235098175232,0.200635717956996
3,0.21141560982395122,0.17766700817163802,0.18550098641684956,0.20082173358669855,0.1721441834064719,0.1826317490297514,0.193799738144429,0.17579980981580293,0.1978974352462812,0.193799738144429
4,0.1841915039409572,0.1812318541751763,0.18159697240514847,0.18768120200794444,0.17994573913577652,0.18173767029367802,0.20250583203746086,0.1884895305452898,0.20336709479548373,0.1669453122158027
5,0.187577545201448,0.1758060655057669,0.17537646520335956,0.17513674389009884,0.1762942661398559,0.18302086712922738,0.19541410922262906,0.19460915000560328,0.1988311119175087,0.16556690875958632
6,0.1913521696283864,0.18222015972085456,0.1739858372928729,0.18969038835075971,0.176202541428507,0.1725382568855429,0.19541410922262906,0.18180147944762406,0.19956212029656975,0.20473465402380542
7,0.19301111035942445,0.17834997648908324,0.1763976099161215,0.18692891158499333,0.1726725286456016,0.18805109006913423,0.19709091633789474,0.20063336570160437,0.19783461198960653,0.1656955646596782
8,0.19021460120862174,0.17584195322770702,0.18350895166773543,0.18040112107234837,0.18468150145366882,0.17321651170810828,0.1922469148344522,0.16938435221121254,0.2174410833410375,0.16760115698252623
9,0.19688107800556234,0.1792283015106464,0.18152974956942267,0.1908592224367741,0.17964800996567554,0.17503516463432223,0.19541410922262906,0.17113575172876336,0.19709091633789474,0.19541410922262906
max,0.21141560982395122,0.18222015972085456,0.18550098641684956,0.20082173358669855,0.18468150145366882,0.18805109006913423,0.20852147880029973,0.20622592183637892,0.2174410833410375,0.20473465402380542
min,0.18275655014020722,0.1758060655057669,0.1739858372928729,0.16597936435931354,0.1721441834064719,0.1725382568855429,0.1922469148344522,0.16938435221121254,0.19709091633789474,0.16556690875958632
mean,0.1923859752664295,0.1787934885617225,0.17938846022239205,0.1849046065714692,0.1779711185794355,0.17947466657342528,0.1981021190530667,0.1884694333716048,0.20410798824801946,0.18285199244096562
