,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18741334460729528,0.1815613970404116,0.19208556473564342,0.1779969011720025,0.19452740557186068,0.17547915309776232,0.17061976871925044,0.17737890925522812,0.17404197468650415,0.16520051130514793
1,0.1802354256812887,0.18005983780568588,0.16982846600942278,0.18612861686096763,0.17235492945474398,0.1746154654025088,0.17142057143530198,0.16974743268304104,0.17798106775626746,0.16547672372412203
2,0.18997045878846466,0.1791482770227764,0.17351076829815257,0.1743270018442344,0.18160645693113217,0.17681263766346086,0.17628436978989878,0.178763062545639,0.177502463224934,0.19455652462389464
3,0.1779969011720025,0.1833747072565024,0.16533135757436573,0.18846476139947757,0.19483593702008303,0.17666177991276313,0.16912079607096428,0.16592063998501175,0.17226700561080988,0.18240375968733225
4,0.17699855091636238,0.18086480284398998,0.16687790289395063,0.18533848078629003,0.1761488536348735,0.17591527500719217,0.16926828239270117,0.16749695216147706,0.21843608721694208,0.16781842988833642
5,0.1702213644466641,0.18240375968733225,0.16467065868263472,0.1705950335384091,0.18906275578343848,0.17439682389655617,0.16919456804486369,0.1837678489912987,0.17668223551631204,0.17075825083785423
6,0.1857473046866082,0.18296825893106364,0.1771906218260482,0.17437661551229752,0.17903435413391358,0.18659478105029462,0.17324888886161327,0.17156548499251803,0.17793180534540867,0.18612861686096763
7,0.17321142335294015,0.18165959680632485,0.16566625799415136,0.1750755652711469,0.19630750592383364,0.19070721710952684,0.16598708829039063,0.16808017408089607,0.17046342030007544,0.18612861686096763
8,0.17597233366754206,0.180803890125549,0.1656298572616331,0.17082549566534044,0.17658364527118198,0.1772776036751252,0.1691453931372083,0.16895322249995123,0.17735196264634967,0.17160649225928962
9,0.18137955304674216,0.18085771328209474,0.16687790289395063,0.16809008156896132,0.17699855091636238,0.18709263764852432,0.17417665266580076,0.1844586129906022,0.1736512976141125,0.1889427572033874
max,0.18997045878846466,0.1833747072565024,0.19208556473564342,0.18846476139947757,0.19630750592383364,0.19070721710952684,0.17628436978989878,0.1844586129906022,0.21843608721694208,0.19455652462389464
min,0.1702213644466641,0.1791482770227764,0.16467065868263472,0.16809008156896132,0.17235492945474398,0.17439682389655617,0.16598708829039063,0.16592063998501175,0.17046342030007544,0.16520051130514793
mean,0.17994487363341993,0.18135210209008415,0.1720354651323526,0.1773144497156305,0.18384356916833344,0.18005478462248312,0.17089481979069024,0.17387596609677314,0.1821007356195611,0.1782314765983619
