,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13136466523690857,0.1381048417648472,0.14765340374979177,0.14391846981125986,0.13971804899225235,0.14087400809266212,0.14218848986831112,0.13702794266543394,0.12378502705654881,0.10624647889222061
1,0.14038413443161404,0.13370117586965488,0.14021689390123668,0.14575937246056866,0.13416146416624236,0.1410989336901684,0.12112239806090867,0.13293847134335504,0.1201601927759028,0.09487940062511979
2,0.14364330493638783,0.13318147246577874,0.13992108561162594,0.12749392023122652,0.1422278736461768,0.1406401294740015,0.1337606196724853,0.12746242423386536,0.13988783868674667,0.10366774380392145
3,0.13700018848363052,0.13212308846376253,0.11971788212585588,0.13566493210183062,0.12745720514623468,0.13851770526376336,0.11745895424671993,0.12591175586452533,0.1161274021726016,0.08069174789064283
4,0.14154690769469738,0.13288993736127513,0.13581519095435932,0.14241111648809024,0.13173251694482932,0.14183736811098865,0.11441952325615877,0.13706827446120184,0.11567210401037487,0.13029637874828284
5,0.15922130518157682,0.1386474505859271,0.15019735223471678,0.1293579603764905,0.13507806475096565,0.13809058612948497,0.129721269932662,0.13796201945527506,0.12623726038834762,0.10062968112152038
6,0.13812577458280959,0.13837976957704606,0.14087987430101573,0.1380159488685773,0.13904107904732324,0.14381290289042725,0.14123309697459183,0.13215060858712657,0.13269448921141017,0.12693650532225023
7,0.13465330741722276,0.1295546023412984,0.1323922063383887,0.13756324781117166,0.13633155913016357,0.1370162441398808,0.1393313880667962,0.12608069671960703,0.11395022304012864,0.11037209098025237
8,0.1572760536230303,0.13769516698876763,0.13649854714180562,0.12822098673699192,0.1392147417304205,0.14554687299077065,0.1199876242303828,0.1263788886097005,0.12035209739052037,0.10109211908947811
9,0.1413612329989829,0.14360047724666722,0.13787328117481165,0.1560270391744201,0.15077413020304545,0.15313923493447482,0.12421471801975147,0.14366710626326282,0.1293665598943107,0.10700611955018789
max,0.15922130518157682,0.14360047724666722,0.15019735223471678,0.1560270391744201,0.15077413020304545,0.15313923493447482,0.14218848986831112,0.14366710626326282,0.13988783868674667,0.13029637874828284
min,0.13136466523690857,0.1295546023412984,0.11971788212585588,0.12749392023122652,0.12745720514623468,0.1370162441398808,0.11441952325615877,0.12591175586452533,0.11395022304012864,0.08069174789064283
mean,0.1429302370837788,0.13591942185441586,0.13759007932451506,0.13899616278885615,0.13783066825891116,0.14256078873258154,0.12833717462110317,0.13301892086092848,0.12433927136281396,0.10606719938856685
