,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11289474225602354,0.13443626922496768,0.1407475497821895,0.1045507481509812,0.12352115950031865,0.1356299037864189,0.13760753307406334,0.13446333623785375,0.12872039973622654,0.09510768819760311
1,0.10861106450364133,0.12867676379711881,0.13835866169505381,0.10962095340914572,0.125675667656282,0.1270196074608353,0.12456633746393553,0.1278705278366636,0.13563120560833228,0.08049122051247437
2,0.11610533093980684,0.13404859367818664,0.13500880257328715,0.12539067154825154,0.12400038109873474,0.13787432195482388,0.13429012133647308,0.12879789167550734,0.12320857327556817,0.10965081987105822
3,0.1114072551137773,0.13624372317823996,0.1424946261829353,0.11335790634175065,0.13152961422315645,0.14138635589288892,0.13254885537169356,0.12198167311909393,0.14031166612513868,0.096155509603553
4,0.10116685348765993,0.12543407248869468,0.14292482813871352,0.13309235670981093,0.12225259153426439,0.1297982392303307,0.13089695354219985,0.11758013936661231,0.11925515825756346,0.09076542003622536
5,0.11585700339177481,0.12454834161954464,0.15065589296497195,0.11966665238704655,0.12872975828121977,0.12288176052270365,0.1199950722101699,0.11929187262610293,0.14695377238131713,0.0879915830319614
6,0.1064432928195372,0.1270403348066215,0.1459894280328185,0.14751648840875878,0.1232728364499388,0.1338428602136833,0.12494472387493927,0.12500289988643354,0.12107053189989177,0.09404148554886164
7,0.11504068760220097,0.13029979092114283,0.13009984001297895,0.12383670939797442,0.12610314959605526,0.1195316939034965,0.13860851648528266,0.12277932714261076,0.1344833595523548,0.10045735177561384
8,0.14715181127021104,0.1346085215623639,0.14214179263984447,0.12805875262300367,0.1303784100784551,0.1360538993836191,0.12237758260794844,0.13505721301871773,0.15541100887009476,0.11756932577878616
9,0.1092217867443423,0.13342143845872684,0.1477923221277827,0.14356729980584096,0.11743109891494807,0.1421881361523368,0.13565970373857214,0.15585749208332042,0.1479881465660823,0.10320058718924126
max,0.14715181127021104,0.13624372317823996,0.15065589296497195,0.14751648840875878,0.13152961422315645,0.1421881361523368,0.13860851648528266,0.15585749208332042,0.15541100887009476,0.11756932577878616
min,0.10116685348765993,0.12454834161954464,0.13009984001297895,0.1045507481509812,0.11743109891494807,0.1195316939034965,0.1199950722101699,0.11758013936661231,0.11925515825756346,0.08049122051247437
mean,0.11601820774057053,0.130795826211116,0.1414141230940439,0.12506048127852534,0.12515461503928982,0.13232721737974754,0.1300082490333942,0.1301766670369041,0.13564166578335238,0.0977909614863866
