,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13139994975472583,0.12328193325604886,0.12069470993191933,0.12183509923440579,0.11991347742099856,0.10983394000343931,0.12455119196775244,0.13352818270419783,0.14927348747851804,0.08215766917615504
1,0.11015936107255664,0.11269544708974043,0.12233018752728957,0.11615548690661091,0.1137627287939834,0.05912203684115863,0.1126445082992662,0.12837394279476808,0.10253511646602716,0.056957364367061135
2,0.14746781620525048,0.11470109765196028,0.1100186552054334,0.12240307428590262,0.11325349272793313,0.08498535490084623,0.12528542230665185,0.11164470799557032,0.13286037379224447,0.08134511563284659
3,0.1263532226156715,0.12064039090186351,0.10338554477780364,0.12443589503628101,0.13435554479212336,0.11041796072829757,0.12866300991407723,0.10473410736594065,0.1281958590527508,0.1092085564335993
4,0.12389690286732413,0.11136726996114903,0.12984838618259575,0.12078168203987631,0.10843727942165242,0.09480410651039789,0.12540690647556785,0.11582854852756073,0.11071834005189089,0.12281495995609841
5,0.12774848809375536,0.11412172309851347,0.11820324619498324,0.13632999811274418,0.10223154853036413,0.09467375434459273,0.11515650094216667,0.10377744276698371,0.10764550223898223,0.10501556781000543
6,0.17267626047610385,0.1131073921310205,0.117455069249266,0.11759116771239482,0.12446280319946897,0.1060614342705997,0.1272192505527738,0.10992646401122301,0.11646647723745207,0.10314412198123701
7,0.14879614937213934,0.12158777749425224,0.1509085319649994,0.1483197125234449,0.11087040258202141,0.09719050913460477,0.13055418259357185,0.1071266247671851,0.13022813222869012,0.07402762915427037
8,0.15301480779000587,0.11995273072979536,0.1511017074020176,0.1314488826862751,0.13584367914310727,0.1090981186443939,0.1231542159170626,0.08439942135746316,0.12059952204573793,0.10753084090671299
9,0.12906007949727294,0.1169736963506224,0.15154545614296766,0.1320651449802489,0.11665429280103368,0.1018793723349171,0.13007882138912408,0.12333490329462193,0.12876554525324532,0.062327045967005196
max,0.17267626047610385,0.12328193325604886,0.15154545614296766,0.1483197125234449,0.13584367914310727,0.11041796072829757,0.13055418259357185,0.13352818270419783,0.14927348747851804,0.12281495995609841
min,0.11015936107255664,0.11136726996114903,0.10338554477780364,0.11615548690661091,0.10223154853036413,0.05912203684115863,0.1126445082992662,0.08439942135746316,0.10253511646602716,0.056957364367061135
mean,0.1377840549411222,0.11692322182351367,0.12753520795833725,0.12798677857902002,0.11815503975717982,0.09480054877355869,0.12382605843757107,0.11171682913726462,0.12325807998250699,0.09035843297567925
