,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12862145403598793,0.11707710695687613,0.13431092108801304,0.15454669077535885,0.12699067658120008,0.12089076909068981,0.13971399095018933,0.12227223991108073,0.14041115528243164,0.10496882803689574
1,0.14070717417281084,0.1238184271955689,0.1285695957366064,0.1259744742585646,0.12071175942441013,0.12340864529422106,0.14175332674402097,0.1339889516117019,0.13674401952839313,0.13857504894621173
2,0.145043092934289,0.1297625702952576,0.14039114572390668,0.1495248828077743,0.15684604913857556,0.10607772240348685,0.13463173919265814,0.1226025431017726,0.13614808805610568,0.09744806840760067
3,0.13046952412413748,0.11675578302398622,0.12803742752167296,0.11389729300566176,0.12573508575405548,0.10715375622833011,0.14237490917582338,0.1281882817650345,0.12694566384002665,0.1052849475698926
4,0.13300603507049377,0.12323143437505263,0.13225270781486662,0.13087542006840855,0.11497349795929501,0.12761501470517786,0.1325684317570439,0.13025687256353113,0.13021593142238344,0.101578899816063
5,0.15742067096052142,0.13666880554298183,0.14383538646710345,0.12041950701886261,0.11811345496584284,0.13163385656133655,0.13246430854254987,0.14742491982193726,0.14070827690089635,0.10681360359189133
6,0.15553737179879823,0.13341745861845367,0.14193842769545792,0.1379220233050403,0.12510782949927324,0.10669518915998587,0.13588836140418056,0.1254605933827167,0.12697554775953557,0.11047230180892453
7,0.13244406315991097,0.1228190913724862,0.12618066204153902,0.14010020266128712,0.11935285652648224,0.11769608182009096,0.1715304423956048,0.1336736374087962,0.129075051940977,0.10518071441448823
8,0.1413907999543956,0.12195128741335988,0.13939313671201944,0.1326436755076888,0.12501306522777036,0.11756673761750962,0.1637400524820106,0.13275694811233735,0.1346797816760196,0.12246807016501592
9,0.1387170916523047,0.13042324890784365,0.1429670448290755,0.153528891367356,0.13364269900304437,0.11687615753213189,0.1510126169936312,0.13301212655035377,0.12728781651922705,0.0875613782440615
max,0.15742067096052142,0.13666880554298183,0.14383538646710345,0.15454669077535885,0.15684604913857556,0.13163385656133655,0.1715304423956048,0.14742491982193726,0.14070827690089635,0.13857504894621173
min,0.12862145403598793,0.11675578302398622,0.12618066204153902,0.11389729300566176,0.11497349795929501,0.10607772240348685,0.13246430854254987,0.12227223991108073,0.12694566384002665,0.0875613782440615
mean,0.14078328357167993,0.12577915018906957,0.13565770867824195,0.13565642037975198,0.12819221009815163,0.11777712578148201,0.14580607754798894,0.13161118949685666,0.13307043947224326,0.10887402401594319
