,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19834838716634187,0.18396272258291654,0.21675212124142273,0.18819375878588882,0.17496434502693112,0.1792283015106464,0.18079065261330698,0.17989492263772222,0.21614288703032014,0.1858979415565273
1,0.19221379191765128,0.17932412584368762,0.20253760354824266,0.19387533637255203,0.17927019546316145,0.18985519422502642,0.17843493410855804,0.17169530335481972,0.20473418768055962,0.18067282514505298
2,0.19411900947903135,0.18396272258291654,0.21301149308916256,0.17021398377404695,0.1838836876955842,0.1912848780245359,0.18279279246856084,0.1886807179459253,0.20954006875739647,0.16559047075848274
3,0.1947954595876402,0.18536963982076005,0.21632064637041779,0.20578107907689855,0.18255785972701097,0.1931335031013436,0.1855963792712055,0.19551271363851444,0.21407697906082127,0.18511720611027602
4,0.1966021815626365,0.18333276396484002,0.22253625709799216,0.2006965997020229,0.18124183802673435,0.18612896438777196,0.18191655337517063,0.17186730458649588,0.21273712172063441,0.16817325268733063
5,0.1947317382028603,0.18222015972085456,0.21826082763251578,0.1883516925217339,0.18040112107234837,0.1946079404290536,0.1795857811565523,0.17199673823601921,0.20681837268988934,0.1845871508163395
6,0.20522497615664345,0.17887049584402362,0.22752124497674234,0.22449296374190109,0.18124183802673435,0.18727069875463942,0.1778355919155256,0.17236246529868074,0.2031293349039099,0.16713837040261523
7,0.19777958586502134,0.18163344359048259,0.22058589468414924,0.19738821099168788,0.18195115857502506,0.1890513258560683,0.18571961505026957,0.18849138145817126,0.22030685370982958,0.17774115266917437
8,0.18670126221196862,0.18030215155968907,0.20452274110614246,0.18057340262771282,0.18788571067891094,0.18576806541200222,0.17312015208160184,0.17348231955287188,0.19715782631313886,0.1652706808972928
9,0.1913521696283864,0.18536963982076005,0.21226281342503314,0.20276600758801114,0.18460676743531645,0.19553863666510152,0.18371870289641812,0.17310427889408084,0.19144576380202846,0.18128687566910018
max,0.20522497615664345,0.18536963982076005,0.22752124497674234,0.22449296374190109,0.18788571067891094,0.19553863666510152,0.18571961505026957,0.19551271363851444,0.22030685370982958,0.1858979415565273
min,0.18670126221196862,0.17887049584402362,0.20253760354824266,0.17021398377404695,0.17496434502693112,0.1792283015106464,0.17312015208160184,0.17169530335481972,0.19144576380202846,0.1652706808972928
mean,0.19531623334556614,0.1823823334163095,0.2153642076414005,0.195586665224867,0.18173788145279998,0.18888620387849475,0.18069591017242007,0.17952468021638632,0.20732016776503215,0.17605371243050097
