,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2006965997020229,0.22097310585655286,0.2181199627139115,0.19921331641924644,0.22205653514860088,0.19631618208927368,0.1773378455548712,0.18670126221196862,0.19833149447921808,0.17751032616277906
1,0.1860053233053498,0.2142658788354085,0.2113626514188992,0.183195010949927,0.210311306728536,0.19429199361716143,0.17911974480762238,0.19342183764529564,0.19028791227097164,0.1777998805747375
2,0.18529990135537378,0.2233824814675305,0.22006934143138265,0.17782453549720956,0.18614669495561628,0.21447987717984954,0.17899429300747763,0.16594193266526888,0.22105337297101937,0.17250175687056635
3,0.18714658102029488,0.2118879886345665,0.2113626514188992,0.1666871256271589,0.19639534384616653,0.19241269242636672,0.17985430190705878,0.2084112217348829,0.18819375878588882,0.18255785972701097
4,0.19421312463919538,0.2236297407112906,0.2224450887363901,0.21415742321448827,0.20900982375350852,0.19981682935898384,0.18063860151585062,0.1773378455548712,0.20186320380945974,0.16761438192069525
5,0.1817779507827113,0.21652373240583547,0.2035037509631806,0.19890010695362895,0.18497905922143373,0.18877031544615552,0.1762942661398559,0.18550098641684956,0.20587052776659,0.18497905922143373
6,0.19754324601379944,0.21842726604189355,0.2201210117930582,0.1970830800473796,0.19239895367998208,0.21614288703032014,0.17689440015693328,0.1899382192916159,0.19974488013460698,0.16572422403448886
7,0.19871632128903813,0.21391320532751776,0.2056465766728848,0.1649907617228674,0.19981682935898384,0.19838850424291812,0.1785934777693308,0.17310027458377644,0.1995601305425043,0.1763976099161215
8,0.1860053233053498,0.2142658788354085,0.20737727324992927,0.19328591621690205,0.2006965997020229,0.18871898481224694,0.17254008615142813,0.1701112549525459,0.18063860151585062,0.16550630371152145
9,0.18212519225437915,0.20367385320533407,0.2093064829256163,0.1889266643541133,0.1839617627977119,0.1913521696283864,0.18329001510658594,0.17982881840295858,0.1953135962759369,0.17310427889408084
max,0.2006965997020229,0.2236297407112906,0.2224450887363901,0.21415742321448827,0.22205653514860088,0.21614288703032014,0.18329001510658594,0.2084112217348829,0.22105337297101937,0.18497905922143373
min,0.1817779507827113,0.20367385320533407,0.2035037509631806,0.1649907617228674,0.1839617627977119,0.18871898481224694,0.17254008615142813,0.16594193266526888,0.18063860151585062,0.16550630371152145
mean,0.19016700951268736,0.21568722710316357,0.21293863591864357,0.18861767716168976,0.19931593392823962,0.19879602563951912,0.1782822611145857,0.1837205673216821,0.19854578775324302,0.17451508699719923
