,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1769855034978897,0.19360578432422748,0.17708328967676132,0.19534785882833194,0.194264434254948,0.20282430025093923,0.1904565978523224,0.1976580099587164,0.1815296388596824,0.19291638080363974
1,0.17485127473498618,0.1886382662251711,0.18094281656278519,0.21200954400548053,0.19362578873435624,0.20156597125778927,0.19067216800207012,0.19420824500558864,0.18139686039871192,0.18530787413399238
2,0.1836022555698378,0.19189549647657175,0.1898205527660242,0.1841761681022007,0.1821418522680209,0.20633396100067933,0.19356100783580552,0.188298562413359,0.1792347709350377,0.19119877843634167
3,0.20204213768355436,0.20099897633812427,0.1836022555698378,0.1870907484167207,0.20302638154750163,0.2058153227798278,0.1989056296497397,0.2050707150946354,0.20079497102504631,0.1999453309955577
4,0.2003785529983819,0.19023975581920102,0.17498706269019215,0.18268554525014194,0.1792347709350377,0.18659822391654737,0.18586832904220196,0.19182323782843658,0.22045897042245285,0.1896370710677536
5,0.18524311322654016,0.19851868577507023,0.1836022555698378,0.2011013891756006,0.20301076709230623,0.19096478107241835,0.19647698918150322,0.19955002414950154,0.18839946635319063,0.16567593982746498
6,0.19528922844181765,0.19360578432422748,0.18224643861749149,0.20647768523797783,0.19035402675314508,0.18976169275959417,0.19067216800207012,0.18745894289271228,0.1852404684939626,0.1656539333933408
7,0.19459459674178667,0.2004209144261004,0.190092881653946,0.2112995095225345,0.18577349523258266,0.21006544302186037,0.1982731619783151,0.19919092855328557,0.21984261756162501,0.18672573926693492
8,0.1841761681022007,0.19023975581920102,0.18113981830489245,0.18205935924080033,0.1792347709350377,0.1886107131192729,0.18586832904220196,0.1828270353430149,0.18112304582482333,0.18546502748160362
9,0.1800834255036743,0.19189549647657175,0.18113981830489245,0.18260469613051847,0.19362578873435624,0.191969521823538,0.1888746118769301,0.19240504805938863,0.1897169323663296,0.18819537880539383
max,0.20204213768355436,0.20099897633812427,0.190092881653946,0.21200954400548053,0.20302638154750163,0.21006544302186037,0.1989056296497397,0.2050707150946354,0.22045897042245285,0.1999453309955577
min,0.17485127473498618,0.1886382662251711,0.17498706269019215,0.18205935924080033,0.1792347709350377,0.18659822391654737,0.18586832904220196,0.1828270353430149,0.1792347709350377,0.1656539333933408
mean,0.18784497240993414,0.1941413465473135,0.18247809450506658,0.19491011726304908,0.19054610241415262,0.19759779982840628,0.1920335792629252,0.1938657083113574,0.1939526236331961,0.1846933932167435
