,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18227102338237292,0.1357453252155082,0.13634652190264482,0.11026313874539047,0.12364644202380633,0.13194735227726886,0.13336182547062092,0.14563055047740195,0.14343768977910712,0.119195156168925
1,0.158927653397956,0.17227676673414383,0.1637259625214653,0.10153628931972623,0.17471344112079956,0.1905024239195011,0.12182278895187004,0.14426753106968673,0.1618183164469739,0.10730200993487223
2,0.20006284913460423,0.16813649548846257,0.11638926324108306,0.1547823514445625,0.12607497238137086,0.15275672463348525,0.15772387233404306,0.1304212813120703,0.11938412061700797,0.11101921463461044
3,0.1554870440094068,0.14355612931904682,0.17186546961047136,0.10776838447782154,0.12886563419316713,0.1528142171252374,0.1010812039015333,0.13578261355000734,0.1290602290901365,0.1022761471761882
4,0.15578281041102884,0.1167149284224339,0.16975532545413285,0.11979530436403223,0.15372313997858456,0.1286257495603816,0.14459704174317625,0.14800089475591266,0.1159819095582,0.10212345396481853
5,0.14782521560742576,0.13183401280693108,0.17881053064826583,0.11548623490775227,0.1063026263289521,0.13700527876652127,0.1093649532158729,0.12458816353729346,0.12972659720305266,0.12260954880868413
6,0.17498477713705948,0.11759802254199553,0.1365662790701123,0.14794082650008636,0.13309444871242834,0.11941546961743954,0.11911469186073158,0.1230363633635141,0.1424576007455295,0.10864283210056863
7,0.15160321149561182,0.13055684886842692,0.1542778173736918,0.16482223163016266,0.14084010124884602,0.1338247448077922,0.12336642549291447,0.12014976676445681,0.12457060427189741,0.11250115649352722
8,0.15180199245017764,0.12933336190236416,0.11999470702098498,0.11504482709566762,0.12584870163220932,0.14694795691339071,0.16737272729640876,0.13668057592948046,0.1378533610473206,0.1385947183131546
9,0.1457669321523319,0.12451515593732797,0.13074487576865668,0.12235017213517387,0.1265656715814771,0.14464720847865112,0.13735468503763423,0.13035993067215473,0.13720966368256138,0.14260880242253313
max,0.20006284913460423,0.17227676673414383,0.17881053064826583,0.16482223163016266,0.17471344112079956,0.1905024239195011,0.16737272729640876,0.14800089475591266,0.1618183164469739,0.14260880242253313
min,0.1457669321523319,0.1167149284224339,0.11638926324108306,0.10153628931972623,0.1063026263289521,0.11941546961743954,0.1010812039015333,0.12014976676445681,0.1159819095582,0.10212345396481853
mean,0.16419527420540928,0.13827156186610154,0.1478063788750715,0.12717902346418872,0.1350576038876161,0.1457004183030508,0.13196784554189564,0.13392236107936234,0.13494169320391342,0.11763377470043616
