,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1983678817364721,0.18429008716914996,0.2093411160318376,0.20343141942543008,0.18832861190264386,0.1854073740557123,0.20599519319840384,0.2082186006361901,0.20007704914846805,0.18254453807735618
1,0.19760989781654778,0.1907018693099273,0.2191004880966775,0.20117002139137452,0.20398929240305405,0.20039845938861092,0.21661572387111258,0.20856488063495782,0.20599519319840384,0.1913814691367565
2,0.19898269417701933,0.19384483364555036,0.21595671965905502,0.2058942334625161,0.20658375806677912,0.19005642632312178,0.21160458184739614,0.20472261315124327,0.2150764631764588,0.19434049644479134
3,0.1931651894565022,0.18612886990190777,0.21366970134874472,0.18909048219074978,0.1947052433612472,0.1866697715706492,0.20922619660946432,0.20166156684995876,0.210020966918154,0.18657488574661407
4,0.19998809479012017,0.18660718259843287,0.22167666007340311,0.18657488574661407,0.19450666723321197,0.19005642632312178,0.21114676691233727,0.20704128324098647,0.21005856682015608,0.1688551701589142
5,0.2083515817097501,0.18660718259843287,0.22167666007340311,0.1909532639722429,0.1861646348932666,0.1962471843214099,0.20922619660946432,0.21380429920752075,0.19795238936169032,0.16629623342096322
6,0.2105881147377319,0.18788951633046902,0.22745207691544855,0.20343141942543008,0.1915983281822123,0.19932817151943458,0.2145512550642433,0.20794825289762317,0.20339514464416097,0.18925439811200953
7,0.19527994593816247,0.1907018693099273,0.20505483442587982,0.19202538614123157,0.19674384991274815,0.1928417398719725,0.20207900830193967,0.1928417398719725,0.20438281955235324,0.19592110845985078
8,0.19898269417701933,0.18788951633046902,0.21521233194041034,0.19889604735649116,0.19384483364555036,0.18538066137132939,0.20693228102646946,0.196722495724842,0.2105209005415134,0.19450187562636367
9,0.1956862753251288,0.18788951633046902,0.20237996391831872,0.19157417192479972,0.1884017374012046,0.1924360619183627,0.20002303089084283,0.19668273975030634,0.20115480218764062,0.1686404948441922
max,0.2105881147377319,0.19384483364555036,0.22745207691544855,0.2058942334625161,0.20658375806677912,0.20039845938861092,0.21661572387111258,0.21380429920752075,0.2150764631764588,0.19592110845985078
min,0.1931651894565022,0.18429008716914996,0.20237996391831872,0.18657488574661407,0.1861646348932666,0.18538066137132939,0.20002303089084283,0.1928417398719725,0.19795238936169032,0.16629623342096322
mean,0.20006297283822402,0.18839044702828633,0.21511271610974544,0.19629253752050083,0.194801279163497,0.19205011645197212,0.2086699157578024,0.2037378759204245,0.20597192900726236,0.1833773343257188
