,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1256062994468696,0.14590478420788036,0.16156989823293785,0.1376383092819766,0.1305095413613099,0.14240876468429697,0.13059088415408918,0.14378156163721326,0.12792950258676736,0.10864804278306123
1,0.17674820139109937,0.15607263240077043,0.17828952853586835,0.18968772997599315,0.11487845416986049,0.11013395764308735,0.12645759961638817,0.15485473451505957,0.1295952061554045,0.12099163080123282
2,0.13131904441097778,0.13988863064122545,0.1453934418494724,0.16080246405675988,0.1490962305876922,0.14419830627721572,0.13304133016195221,0.14629706173452967,0.11269120811519996,0.11603015678755
3,0.16973260415049243,0.15842113119893772,0.18027404347076273,0.16984866016602249,0.15830400185249935,0.1674062997485862,0.1363061303409159,0.15179310446623032,0.13225395549524926,0.12231223941791386
4,0.15304907764041584,0.16462180516846867,0.17775595962257354,0.21689341918281635,0.16205703671404328,0.15762816815201994,0.14191699714226827,0.16205703671404328,0.117744403601867,0.10537519877567257
5,0.15342903174502598,0.12033271533227856,0.15787438412285096,0.11131874904653553,0.10764445078426486,0.11554187578461772,0.11515645130410163,0.14377283783607556,0.11858517405064244,0.10690905930576557
6,0.15813877777684318,0.1487871251280777,0.15055503548188867,0.15660234038539667,0.1534140742924945,0.1251817288533338,0.14580016603093052,0.15523938817415173,0.12478226777798333,0.13046943446754053
7,0.1465404179617746,0.170276364381952,0.17021457809854523,0.1661664767823867,0.14209398299724021,0.13449592091666746,0.1214358109794383,0.16112075011650387,0.12159403987510668,0.11216235190580615
8,0.14863809574897824,0.14393899033836957,0.15723042052984293,0.14312419616814973,0.15099319939663908,0.11676808954260194,0.11159060457590637,0.14610865200202466,0.11761866300101953,0.11544384466747376
9,0.16405971095083774,0.186913621689482,0.16266538308667616,0.1287192689183086,0.15409982422728766,0.15113634836380488,0.14243813175632944,0.14618997756475616,0.11563851074009014,0.11020084970461497
max,0.17674820139109937,0.186913621689482,0.18027404347076273,0.21689341918281635,0.16205703671404328,0.1674062997485862,0.14580016603093052,0.16205703671404328,0.13225395549524926,0.13046943446754053
min,0.1256062994468696,0.12033271533227856,0.1453934418494724,0.11131874904653553,0.10764445078426486,0.11013395764308735,0.11159060457590637,0.14377283783607556,0.11269120811519996,0.10537519877567257
mean,0.15246798017177363,0.15353367812576693,0.1639575131959712,0.1590844818494748,0.14106602365680332,0.13686997644649213,0.13017707305576307,0.15142041494255892,0.12194817458414829,0.11536562015498704
