,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11851145189640137,0.14043896194833858,0.12433596181786223,0.18495330018015363,0.11851795278454243,0.10838693549405987,0.12735437493147791,0.11664728857760338,0.11131443118575161,0.10780890271979539
1,0.11294646027676059,0.11128155897168969,0.11704252127529803,0.15592657029575854,0.11479492301104977,0.11692250726517649,0.14660747957951956,0.12284340666371169,0.10924689893172511,0.11255934408354666
2,0.10986780484214816,0.12303543655225846,0.11957955003194787,0.16041130020088146,0.12051350892747424,0.1151509856047051,0.13541279486591792,0.12532839307842064,0.11807420070885637,0.10945954866298367
3,0.1226014270413479,0.12012725254570178,0.11667360374311626,0.15027945027236048,0.11566699839352934,0.1073060368202528,0.12404082860337567,0.11972198356101964,0.11883933222878229,0.11411514592428958
4,0.12878738700545145,0.13644560082508234,0.13060328394859977,0.1534365664902087,0.13129783487317417,0.11807955032819122,0.1505657794826572,0.1545345684081585,0.126229659563482,0.11516735460989706
5,0.1229253092267988,0.1551352197626548,0.12796509695282385,0.16118781169527938,0.11864846144314435,0.11384536809615976,0.13514472036582725,0.11903723068167639,0.12969310503833084,0.1128310446334095
6,0.10891883350066894,0.1334394486097904,0.10976246193933899,0.136140464929515,0.13452408800231694,0.10830782492852199,0.11816908727396554,0.11550587693392887,0.10913233827045783,0.11247020985526786
7,0.1280312557093007,0.1219070803635099,0.12945299611438663,0.136015244533409,0.1300952192949248,0.11907996397764155,0.14386511570310775,0.14199395961705577,0.12510540815093438,0.11597201093145555
8,0.11241219087997739,0.11655386974355673,0.10981524300914967,0.1596724181581278,0.11929861975208615,0.11241747776498738,0.1157133829344492,0.13092588699027305,0.11014988973438757,0.13115480581027733
9,0.14408335817526988,0.1481249395556253,0.15025389753331894,0.13288605820539304,0.13798162080846488,0.13107391095572057,0.13902841653552891,0.13824037225051186,0.14383770116021946,0.11289944904230283
max,0.14408335817526988,0.1551352197626548,0.15025389753331894,0.18495330018015363,0.13798162080846488,0.13107391095572057,0.1505657794826572,0.1545345684081585,0.14383770116021946,0.13115480581027733
min,0.10891883350066894,0.11128155897168969,0.10976246193933899,0.13288605820539304,0.11479492301104977,0.1073060368202528,0.1157133829344492,0.11550587693392887,0.10913233827045783,0.10780890271979539
mean,0.12184063918583866,0.13107551230104603,0.124625081319875,0.15406237861221947,0.12450964759251848,0.11574587575094918,0.1335150952244111,0.12956828434203724,0.1212160837003004,0.11528346040027486
