,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18023504007296828,0.17679008033392454,0.16930535785672574,0.14831478808687895,0.18970134190624655,0.16975167151404857,0.2187145379210241,0.17634850450848602,0.22433502808555894,0.1136518643881746
1,0.1619331289158763,0.20599192028393443,0.19328982726993407,0.1963203102516996,0.27481553476708753,0.18523856690009635,0.19610128986316547,0.21379907192411166,0.17614358868155514,0.11298380989836364
2,0.15299755171944376,0.1841151898097868,0.182259950039527,0.18950466995150195,0.1841151898097868,0.13946673626164488,0.1644931845572453,0.1843562595253477,0.14716906963265788,0.1163462505775954
3,0.17357021929226377,0.19592189245512923,0.18826384117538672,0.19035985072623263,0.22445945078724047,0.18632477743162082,0.23526048518348433,0.19687127799477758,0.14794304721225918,0.1117440849565826
4,0.14731091234374458,0.19757009945359527,0.18656576354661444,0.20656382111892482,0.27329967107037517,0.16913030556156064,0.20505194442628247,0.19388620940248327,0.13373254270112298,0.11257657639660641
5,0.16227524260960496,0.19903557160379823,0.1532396783844183,0.16703578886365,0.2361057125678986,0.1858488589347704,0.2073042803351526,0.19303577298355104,0.16204062414157208,0.11454071930043623
6,0.15139412206067718,0.21563632093140508,0.1607076791427521,0.19106365669724112,0.2731834656715743,0.1498885790935471,0.16141991113726548,0.1947298980866439,0.14327616564127674,0.13012364433347773
7,0.15978125727333353,0.22924201869273583,0.17054538238425407,0.17373411376341566,0.24769951745883442,0.21188076874355943,0.26215973501595474,0.22129224094115216,0.1891400144427997,0.11012302230131299
8,0.15196710162670804,0.20975313238269064,0.17640308311942451,0.16130635683123445,0.2450920335367266,0.21529610401191768,0.22758845762843227,0.17732187625635867,0.1747351963724245,0.1413615612882261
9,0.15107889191707494,0.2067470403517302,0.16910834365119332,0.17597109710243666,0.2176503898157037,0.15332156192558108,0.22486358174601898,0.21209537373039825,0.14189496272126692,0.114794568324882
max,0.18023504007296828,0.22924201869273583,0.19328982726993407,0.20656382111892482,0.27481553476708753,0.21529610401191768,0.26215973501595474,0.22129224094115216,0.22433502808555894,0.1413615612882261
min,0.14731091234374458,0.17679008033392454,0.1532396783844183,0.14831478808687895,0.1841151898097868,0.13946673626164488,0.16141991113726548,0.17634850450848602,0.13373254270112298,0.11012302230131299
mean,0.16000745168736735,0.20223628044378258,0.1746848676853819,0.17958775521658496,0.23542108599736236,0.17674256422099244,0.2105447544972705,0.1967814359002457,0.1665398175349313,0.11914422377959975
