,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13131836560752255,0.11406595076993616,0.140982976224866,0.18495330018015363,0.12512057960422343,0.10678337322056564,0.11847269380616497,0.1217932010437282,0.16522135207166097,0.11184589324895583
1,0.12140650066230192,0.11202695451523852,0.1140517445185165,0.14159609874435677,0.10935397825400354,0.11466226368344852,0.11865446027722625,0.1411048936904372,0.11293350678363756,0.1304004014072141
2,0.1192773281257621,0.12240368120037758,0.11812825552276819,0.13933682217436802,0.11661788506874633,0.12914204370021434,0.1209842360146976,0.13199313836496393,0.11685032588975826,0.11118825870881503
3,0.1244963272874474,0.11626532363569277,0.12449039879529973,0.1598467684263218,0.1150752211692548,0.10730640111072987,0.11953844374069367,0.12486429703221032,0.12144073458240923,0.10759152357811567
4,0.1273183130344775,0.12965046522814358,0.1279414568462203,0.16094821327416756,0.12645875438785134,0.13144732385012728,0.11539623634305879,0.14247686265913315,0.13116100951260606,0.10952359928777178
5,0.14607777136930675,0.12889818975379866,0.15178750014569967,0.1588240345073679,0.1338327900635549,0.13433611175608165,0.11285725411692182,0.13100366034398125,0.1589033041612075,0.11435779381452493
6,0.10982143330624693,0.11965942294078026,0.10900447031410392,0.14935372073807304,0.10412682808587188,0.11554838387633913,0.11375604231358832,0.11547761780195204,0.1078667198156779,0.10737150509293432
7,0.13008218390775084,0.11100988215979124,0.12718143797370826,0.14105775231788356,0.11399337066058096,0.11741675707733502,0.1394984256541553,0.12834500264155493,0.13989368212576145,0.12304923351208902
8,0.10993294992751614,0.12120951912719409,0.11648466771505837,0.1547235123953783,0.12086069197440542,0.11141805193153903,0.1135094453515809,0.12572119442666416,0.10775266722087505,0.10726356993662144
9,0.15992765639559678,0.12677598754656463,0.1627844782032869,0.13288605820539304,0.13094516798669856,0.1273818099956391,0.1144804434663317,0.1411035736490254,0.1730393964808045,0.13413808207061442
max,0.15992765639559678,0.12965046522814358,0.1627844782032869,0.18495330018015363,0.1338327900635549,0.13433611175608165,0.1394984256541553,0.14247686265913315,0.1730393964808045,0.13413808207061442
min,0.10982143330624693,0.11100988215979124,0.10900447031410392,0.13288605820539304,0.10412682808587188,0.10678337322056564,0.11285725411692182,0.11547761780195204,0.10775266722087505,0.10726356993662144
mean,0.12911732661048103,0.12021881035545434,0.1303855278980766,0.15344713661241752,0.11952874045038485,0.11971350043155558,0.1199586134046247,0.13015316017622797,0.13465456352883984,0.11651095938874101
