,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1530903744507642,0.11047586840740396,0.16770664205282848,0.15868006264525206,0.12143956094751747,0.12617186957373724,0.23206526177924336,0.16915650187845122,0.1506215988404501,0.12704880643132418
1,0.1576562796933488,0.11262873002166814,0.21481846799374368,0.18860804674059037,0.112841718441359,0.12707855321353564,0.2435774890003871,0.19150668583045827,0.12998084530243637,0.12267116692113554
2,0.15114945524470935,0.10673338709908298,0.1526594004095831,0.1379244200644823,0.1084669812176759,0.10808566423780457,0.24121041676402186,0.14463800029098953,0.12919328038114328,0.10716452331776151
3,0.17176043725277257,0.12050965931625811,0.1794788240878021,0.18125783550251406,0.1401075459937136,0.12621795911145667,0.24086784571347106,0.19041463232999176,0.14552972157488286,0.10644008036926517
4,0.15876111617726063,0.12165853816947564,0.18676856899141348,0.1561769298572174,0.13363120332777476,0.13431405929400803,0.2609601554513927,0.18650642281937155,0.1332135806121228,0.10969667325427969
5,0.1647647504770178,0.11407983583736343,0.16607526811797504,0.14051144487623332,0.10975576778651024,0.10735979280057506,0.21495636589703548,0.18503243126185118,0.1506423789197557,0.12467428828145997
6,0.15880084306556594,0.12124043519713201,0.1646946658479251,0.13385730036162088,0.1250673237614456,0.12288004322197905,0.22145742139351707,0.19061129828239284,0.13861890424725767,0.10205673353675283
7,0.1569654286989163,0.11414986896613244,0.1700543169198209,0.15287012283407003,0.11067401346738472,0.1406727846740207,0.2618634171210042,0.19189882112978282,0.12857164298431564,0.11460230344932554
8,0.147416660681612,0.1066226126846624,0.17318301352951507,0.1273924827509948,0.1083505536013656,0.1213500543229572,0.25672991638421455,0.17558406534275606,0.1730507166903664,0.10494390170564401
9,0.1548900833184858,0.1084082447958929,0.15881854948298182,0.1435380586919948,0.11076777842630874,0.11612188468099284,0.21469071603555778,0.14367292358714856,0.1369346510932642,0.11812686724894277
max,0.17176043725277257,0.12165853816947564,0.21481846799374368,0.18860804674059037,0.1401075459937136,0.1406727846740207,0.2618634171210042,0.19189882112978282,0.1730507166903664,0.12704880643132418
min,0.147416660681612,0.1066226126846624,0.1526594004095831,0.1273924827509948,0.1083505536013656,0.10735979280057506,0.21469071603555778,0.14367292358714856,0.12857164298431564,0.10205673353675283
mean,0.15786937724956984,0.11373236094576751,0.17514463215307632,0.15306810281804625,0.11913004554717789,0.12319043688380522,0.23874442822470066,0.17538279395584375,0.14316497336005637,0.11387757370699736
