,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19462835567799489,0.18776253187845882,0.17021806143144955,0.17832708642273157,0.19137930673932935,0.1821579297310176,0.19550297663130492,0.18027700862433405,0.19003948550044392,0.20428079988053036
1,0.1987619950676555,0.1751123754034051,0.1791854210857627,0.19916887410419026,0.1805219135677599,0.1881640894039295,0.20351912679917902,0.1876131433841839,0.19611885610254765,0.18170762737990528
2,0.20195480642253863,0.2027932307318806,0.19927334706036168,0.1932728787715208,0.1868901226403481,0.20639219299936007,0.21416574156883728,0.1876131433841839,0.17861972947445107,0.18272797702923607
3,0.17010848778131704,0.1841484903320615,0.17383876150331082,0.17484207804944796,0.18718291169334397,0.19674665401583066,0.21033469134365027,0.17370377429407857,0.1641155800246635,0.1876131433841839
4,0.19959763834049918,0.18343733615083427,0.17028244028259343,0.1860899125655553,0.17982830267707095,0.19341302077283518,0.196620210814808,0.17867085201071642,0.2091755945261623,0.20680765276426702
5,0.20780319561774144,0.17061737563035292,0.20111420388254686,0.17895363607739154,0.18446104333661997,0.19196127557721698,0.1972555119349986,0.16724889574786025,0.19550297663130492,0.1841117394928535
6,0.1980886850230117,0.1843704029869019,0.19671284119364665,0.18142719492755036,0.17986753769539768,0.20041317125894612,0.20052335112616124,0.19971717062514416,0.19433120089261466,0.17199143470051503
7,0.17162803498838694,0.17777943130167384,0.1811180173368894,0.1751206208014077,0.17986753769539768,0.1841484903320615,0.1863773476134812,0.19971717062514416,0.19545410348653672,0.1874950300954624
8,0.19911112091374158,0.200057545744859,0.19545580523443262,0.18213854316620892,0.19518937568197128,0.21255018890434443,0.21296420576010675,0.19971717062514416,0.2151029950138198,0.19013145107312646
9,0.1972213003960782,0.1751648204509815,0.1864003348210289,0.19057377438908987,0.18439821463648887,0.17550865993093048,0.19092022816371276,0.1876131433841839,0.20666591681715787,0.17175744309133076
max,0.20780319561774144,0.2027932307318806,0.20111420388254686,0.19916887410419026,0.19518937568197128,0.21255018890434443,0.21416574156883728,0.19971717062514416,0.2151029950138198,0.20680765276426702
min,0.17010848778131704,0.17061737563035292,0.17021806143144955,0.17484207804944796,0.17982830267707095,0.17550865993093048,0.1863773476134812,0.16724889574786025,0.1641155800246635,0.17175744309133076
mean,0.19306794196900193,0.1845545122478036,0.18541095826216825,0.18449379595239437,0.18538366206023085,0.19329287681347895,0.20072720674487987,0.18573812825649816,0.1936954177923488,0.18726578289558404
