,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9777038080621088,0.18750146200608953,0.7616466319290546,0.6309005286164852,0.21877123537518275,0.22997640356952795,0.9239234987386822,0.9239234987386822,0.958640827820628,0.9408528555889677
1,0.9365678748881322,0.16886277033750682,0.7482780949306035,0.6731065598459578,0.19160439431649826,0.1833850680538345,0.9239234987386822,0.9076549935364397,0.958640827820628,0.9408528555889677
2,0.9555191166533713,0.19975436640073937,0.7187860442873722,0.7926489531878516,0.20113765039063866,0.18598857963306784,0.9239234987386822,0.9408528555889677,0.9777038080621088,0.16485033798584245
3,0.958640827820628,0.16822841003209876,0.8120408562136886,0.6411818222034341,0.18311079501755437,0.16538246898414394,0.9239234987386822,0.9239234987386822,0.9777038080621088,0.9408528555889677
4,0.8496441709024815,0.19260095396479693,0.6527066432608034,0.7639607700409036,0.20236742054839665,0.169051120276184,0.9239234987386822,0.9239234987386822,0.9555191166533713,0.16824334265767646
5,0.9777038080621088,0.1998291732758736,0.7941013238809198,0.6411818222034341,0.18264902099773014,0.16980091354535565,0.9239234987386822,0.9239234987386822,0.9777038080621088,0.9408528555889677
6,0.9777038080621088,0.18764582149660622,0.7616466319290546,0.6010926255808188,0.19594340363126792,0.22916280924591445,0.9239234987386822,0.9408528555889677,0.9777038080621088,0.9408528555889677
7,0.9777038080621088,0.1785267997661378,0.745380366401761,0.5204039771706997,0.1821512135150365,0.17905673432126581,0.9239234987386822,0.958640827820628,0.9777038080621088,0.16501666367232387
8,0.9777038080621088,0.17246036521742444,0.8674156307375919,0.17458151694549162,0.20585411544692403,0.16948919787590003,0.9239234987386822,0.9239234987386822,0.9777038080621088,0.16693041324769695
9,0.9777038080621088,0.1715127170684696,0.8404240492756218,0.5131020138141323,0.19684901317144052,0.16544139260715646,0.9239234987386822,0.9239234987386822,0.9777038080621088,0.16822841003209876
max,0.9777038080621088,0.1998291732758736,0.8674156307375919,0.7926489531878516,0.21877123537518275,0.22997640356952795,0.9239234987386822,0.958640827820628,0.9777038080621088,0.9408528555889677
min,0.8496441709024815,0.16822841003209876,0.6527066432608034,0.17458151694549162,0.1821512135150365,0.16538246898414394,0.9239234987386822,0.9076549935364397,0.9555191166533713,0.16485033798584245
mean,0.9494952348001546,0.18291503523947625,0.7685457122370721,0.5766159216452127,0.19678005927507405,0.18684113005550188,0.9239234987386825,0.9298198621936805,0.9708291961204059,0.5536030532596073
