,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2281477491777546,0.24581222069759037,0.23194087335995006,0.20464502638507764,0.21941178068731992,0.2245386863855762,0.24185333436077996,0.19085799682706317,0.21999491214994907,0.16568531912453252
1,0.21667571358379267,0.23429042229334154,0.2201331303842912,0.21089421892608026,0.21645679101770451,0.22827753501274106,0.23194087335995006,0.24069926840802633,0.21839560494404453,0.16496816775957682
2,0.23266908284058144,0.24601757314647643,0.23989177314477492,0.22453589345215386,0.2436037293221863,0.24422147643006034,0.24839258204525153,0.18782995890240203,0.22237717437677848,0.1680994065732754
3,0.21667571358379267,0.23744517226486228,0.21597086512982147,0.24294313975063356,0.2415644683436302,0.22221126759955853,0.22692593639013955,0.20813739741326262,0.2145754108416025,0.1711005103900605
4,0.2083688667444429,0.22095055663075625,0.21667571358379267,0.18733262601296077,0.220923604392444,0.20407111002074507,0.2153158784499957,0.19673557633221125,0.20914070036369484,0.1651903339341117
5,0.2083688667444429,0.23989177314477492,0.21080321703996574,0.21128377057133718,0.2153158784499957,0.20936668641714742,0.24185333436077996,0.21258971448146938,0.20717927326097837,0.1996224196021269
6,0.2076079889340774,0.2303818691623689,0.21667571358379267,0.18703598949921893,0.2109462741601039,0.22659741060224833,0.2351437565136593,0.19814673792357365,0.2076079889340774,0.16476370090253964
7,0.21667571358379267,0.2295833458632922,0.22583695552493013,0.22512024520024396,0.21694263023488114,0.22095055663075625,0.2351437565136593,0.19584112285337837,0.20464502638507764,0.17494809908194944
8,0.24185333436077996,0.26101142704603164,0.23914142524274343,0.23203326672022592,0.2281477491777546,0.23345213573990375,0.25775441106399827,0.2415644683436302,0.2366219800756281,0.1651903339341117
9,0.220923604392444,0.23613478637043936,0.21939353720511426,0.20360873679242086,0.20199391938338737,0.22827753501274106,0.2295833458632922,0.23613478637043936,0.22265795407636102,0.16440783171140896
max,0.24185333436077996,0.26101142704603164,0.23989177314477492,0.24294313975063356,0.2436037293221863,0.24422147643006034,0.25775441106399827,0.2415644683436302,0.2366219800756281,0.1996224196021269
min,0.2076079889340774,0.22095055663075625,0.21080321703996574,0.18703598949921893,0.20199391938338737,0.20407111002074507,0.2153158784499957,0.18782995890240203,0.20464502638507764,0.16440783171140896
mean,0.22061899643672986,0.23862342752472684,0.22392984953199313,0.21328433688001713,0.22174203948958182,0.224188082191857,0.23641479153629166,0.21149428792512406,0.2170385859890748,0.1723338645272691
