,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21482683936004535,0.22512922471261765,0.22583695552493013,0.21025271618971145,0.21448401829470717,0.20936668641714742,0.20834383064852377,0.21870472101806837,0.20531617907417976,0.2295833458632922
1,0.21482683936004535,0.23126720256857713,0.22583695552493013,0.220923604392444,0.2131535600307453,0.22176512896217848,0.2198315984624362,0.22751019988897236,0.2109462741601039,0.22153900466581997
2,0.19769481941164568,0.19493683910634105,0.19673557633221125,0.2214985663083369,0.19696020776378034,0.19663876630387345,0.19318696319459294,0.19584112285337837,0.19768257361449595,0.16568531912453252
3,0.20328650161751746,0.21667571358379267,0.21939353720511426,0.20538529958337648,0.22072407076220601,0.20407111002074507,0.21858831569255063,0.21870472101806837,0.2147107780854133,0.1651903339341117
4,0.23448796777255723,0.24123507486063042,0.2378104494897193,0.21461233590855,0.24252881428629322,0.2281477491777546,0.2541855171453032,0.23722916706040995,0.2349085846148721,0.24067371958669756
5,0.23266908284058144,0.24476229422899579,0.23844777212200788,0.21222909328972617,0.23588989918473657,0.22741082959498585,0.23515694746954705,0.23388735326022414,0.22153900466581997,0.23670369615353373
6,0.2281477491777546,0.21939353720511426,0.23585498219886103,0.20717927326097837,0.21448401829470717,0.21908986693227028,0.21415561979357153,0.21597086512982147,0.22512922471261765,0.16658204933243206
7,0.21232205898996212,0.22751019988897236,0.2067978078221436,0.2262523381854115,0.2041656575121338,0.19419225371889257,0.20967118197764212,0.21870472101806837,0.19814673792357365,0.16428200690290515
8,0.1993562227461824,0.21080321703996574,0.20245149484991973,0.1899358727352947,0.21080321703996574,0.1986936699592912,0.20700938329062316,0.2060338281027736,0.19861206347238616,0.1652586911214533
9,0.2067978078221436,0.2140574973449305,0.2099158511605347,0.23471544665010222,0.20866816084114445,0.22512922471261765,0.21858831569255063,0.21597086512982147,0.20091462166145177,0.2099158511605347
max,0.23448796777255723,0.24476229422899579,0.23844777212200788,0.23471544665010222,0.24252881428629322,0.2281477491777546,0.2541855171453032,0.23722916706040995,0.2349085846148721,0.24067371958669756
min,0.19769481941164568,0.19493683910634105,0.19673557633221125,0.1899358727352947,0.19696020776378034,0.19419225371889257,0.19318696319459294,0.19584112285337837,0.19768257361449595,0.16428200690290515
mean,0.21471655635688655,0.22212249448960622,0.2195220608903826,0.2139696554907774,0.2167792205050411,0.21223710739136695,0.21884084614226976,0.21846898786611624,0.2117081000178568,0.19753081202790965
