,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2619816791486304,0.22639563180117175,0.3844979297860652,0.5497656725510048,0.24005636665676047,0.2193975909906237,0.9639590491876892,0.7949030646673254,0.9202841409894892,0.1653757557385563
1,0.30260232516625535,0.24294163593108467,0.3765698766675325,0.17573186424660492,0.2194903923583017,0.2008447543012493,0.9819447021057636,0.318917896824563,0.9380605330624973,0.9819447021057636
2,0.31227558545918055,0.23313486545941622,0.39553029854573546,0.656959042837815,0.23027970622359537,0.19396900360758776,0.9819447021057636,0.43818937960636245,0.881643880695369,0.16975652354353907
3,0.3163007060025925,0.23859255602352747,0.44697777932621224,0.1810290831020335,0.22913440916156538,0.20719933175332303,0.9639590491876892,0.7700748957539604,0.9070083955856694,0.17020714254812275
4,0.27950995204884094,0.21923005284507766,0.4033105313418795,0.1964065250230452,0.20205056466064797,0.1987150313109898,0.9819447021057636,0.4906670796365226,0.9819447021057636,0.9819447021057636
5,0.29033262814229877,0.23027970622359537,0.39946202601779746,0.6579026496583076,0.21601236848258323,0.21104258473127038,0.9485165129360255,0.51265066232519,0.9519141153745236,0.9485165129360255
6,0.20719933175332303,0.2236418549329944,0.3169840856026995,0.3706292638724515,0.23409600007966036,0.21076157074334187,0.9485165129360255,0.9331440898070933,0.9187658372674997,0.17694078044113448
7,0.26800948089754423,0.2503645258850878,0.3917825957691055,0.19745288233850097,0.23619609227765107,0.24005636665676047,0.9485165129360255,0.19384580044386626,0.9247151906609313,0.9485165129360255
8,0.2824699582867108,0.2241596038651977,0.41124278972574285,0.2273977621315375,0.23695783433997378,0.2088222013026915,0.9485165129360255,0.9331440898070933,0.9664323858085578,0.16484162610702205
9,0.2812053288628193,0.23928896568541014,0.4003836563249015,0.6579026496583076,0.22953944707206686,0.21972475338013697,0.9485165129360255,0.7840408302245857,0.9380605330624973,0.9485165129360255
max,0.3163007060025925,0.2503645258850878,0.44697777932621224,0.6579026496583076,0.24005636665676047,0.24005636665676047,0.9819447021057636,0.9331440898070933,0.9819447021057636,0.9819447021057636
min,0.20719933175332303,0.21923005284507766,0.3169840856026995,0.17573186424660492,0.20205056466064797,0.19396900360758776,0.9485165129360255,0.19384580044386626,0.881643880695369,0.16484162610702205
mean,0.2771155844603426,0.2331353314485607,0.39089195283638195,0.39206765911037683,0.22632667605251788,0.21204654658686026,0.9622329987012156,0.6080473066122934,0.9327015247844943,0.5669455916342304
