,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23912345343473684,0.18520412915009965,0.22313147550737186,0.19783067592578493,0.21312765291307514,0.17636251994888552,0.20626168347694307,0.21406531506945267,0.23938521302569113,0.18746087664151298
1,0.22239597384399165,0.2065213251406782,0.22581368053746828,0.19458101174554374,0.2105025391950954,0.21249632240539676,0.1974390370332112,0.2248538871166705,0.21779787387639268,0.19228755597219008
2,0.2402269461686989,0.20025517975626453,0.22018701375769265,0.18943808887000357,0.19796653656729898,0.22443613203305315,0.18113550278440108,0.22743677414851696,0.2522132739264202,0.18746087664151298
3,0.20000058702447324,0.18994906074503068,0.1946634869322913,0.1903505435004166,0.19036963654711245,0.20813230787973344,0.17926917774346707,0.18322275014800218,0.22426960019444842,0.17926917774346707
4,0.22257988896797712,0.18312262509219257,0.20904482564221902,0.19551810811203918,0.19563238606633693,0.19533812792582914,0.17749723536361217,0.17392188053546856,0.20340205529966782,0.17600101923011469
5,0.23866965670381055,0.22441783441923338,0.227335161606397,0.24148323873514443,0.2211538204478752,0.21498094659504344,0.21979400652727002,0.16607226344037587,0.25060750853861324,0.22018701375769265
6,0.23769818197176037,0.1947467240046564,0.23086270237257556,0.19245232755452732,0.23481103512958615,0.2018052556994869,0.20626168347694307,0.1924080942355447,0.22953361944754905,0.20045300715308356
7,0.23730990069494576,0.18520412915009965,0.23769818197176037,0.18841334004708832,0.21505908783660888,0.20873663882978963,0.1874068290500147,0.2547022686210475,0.2572441749542526,0.1874068290500147
8,0.2754822377092528,0.20025517975626453,0.25318099227865576,0.21897720190072711,0.23280912240390658,0.2332912839812884,0.20626168347694307,0.23086270237257556,0.2698937467595937,0.20045300715308356
9,0.20892796138537906,0.1898129106504446,0.2068383774818645,0.18943808887000357,0.20093974631552095,0.1846045169097048,0.1852309389414368,0.20189988955963403,0.21467437769215195,0.1775232918800498
max,0.2754822377092528,0.22441783441923338,0.25318099227865576,0.24148323873514443,0.23481103512958615,0.2332912839812884,0.21979400652727002,0.2547022686210475,0.2698937467595937,0.22018701375769265
min,0.20000058702447324,0.18312262509219257,0.1946634869322913,0.18841334004708832,0.19036963654711245,0.17636251994888552,0.17749723536361217,0.16607226344037587,0.20340205529966782,0.17600101923011469
mean,0.23315813438656266,0.1972524631146992,0.22305003144160354,0.20236493367029262,0.2114626862582596,0.2058198213448654,0.1953207516470937,0.20751836310905936,0.2360264371478369,0.1920575573508774
