,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2709245790012383,0.7524487996691865,0.3179576747084422,0.4844886388686149,0.8739193672555284,0.9307433298281973,0.8102819347287783,0.5702110998708031,0.5033003110129194,0.7982990953642425
1,0.2801618887805048,0.7524487996691865,0.3539030631135254,0.39360042786130145,0.8739193672555284,0.9797541215334288,0.8224929780511016,0.7095765135276707,0.6054742053508486,0.8224929780511016
2,0.2985635695007424,0.7524487996691865,0.3439137840692701,0.4192435062203111,0.8739193672555284,0.9307433298281973,0.8224929780511016,0.5545670128710595,0.638197765132734,0.7865333656695502
3,0.2297295867026394,0.7337931453609446,0.26813169494175443,0.37139328602673505,0.8543911817336597,0.9108574371193484,0.7911943291139082,0.6912598885626097,0.473945905553453,0.7676196170104848
4,0.2647706012739473,0.7337931453609446,0.3019495320781506,0.5002387267113152,0.8543911817336597,0.9262164710612201,0.8033179187923135,0.7016347617219983,0.4766050331573732,0.7792985951505559
5,0.2918954495397648,0.7337931453609446,0.3298898359477052,0.414760567112299,0.8543911817336597,0.9262164710612201,0.7911943291139082,0.20100654606967938,0.4902170746838219,0.7676196170104848
6,0.3019495320781506,0.7337931453609446,0.35944027511976456,0.3588642040540837,0.8543911817336597,0.896083841898576,0.7911943291139082,0.7016347617219983,0.6582850431653146,0.7676196170104848
7,0.33450403605607776,0.7524487996691865,0.34770449500001605,0.4043334988649688,0.8739193672555284,0.9624045638937403,0.8224929780511016,0.6417828911261106,0.5379365832411275,0.8224929780511016
8,0.3289637662421934,0.7337931453609446,0.34305402642311794,0.4343685355731071,0.8543911817336597,0.9797541215334288,0.7911943291139082,0.6810497626418585,0.5787466608474844,0.7792985951505559
9,0.2485284305483432,0.7524487996691865,0.3012545503670531,0.40109471503894656,0.8739193672555284,0.9797541215334288,0.8224929780511016,0.6135101861540918,0.6499132654010554,0.7865333656695502
max,0.33450403605607776,0.7524487996691865,0.35944027511976456,0.5002387267113152,0.8739193672555284,0.9797541215334288,0.8224929780511016,0.7095765135276707,0.6582850431653146,0.8224929780511016
min,0.2297295867026394,0.7337931453609446,0.26813169494175443,0.3588642040540837,0.8543911817336597,0.896083841898576,0.7911943291139082,0.20100654606967938,0.473945905553453,0.7676196170104848
mean,0.28451875520685993,0.7431209725150656,0.3245642418191932,0.42012408642475685,0.864155274494594,0.9415304810602326,0.8068363657788452,0.5814013736554359,0.5620710663554083,0.7889933682666416
