,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4437964052837349,0.27709381593874516,0.3992339919352472,0.37347940473353186,0.30676636409007635,0.30142151555142244,0.785034336866156,0.9152540209221103,0.8365840566638564,0.197176439117291
1,0.37565587959780666,0.24416310411729558,0.35263372114790775,0.4521244790130446,0.29013127739651906,0.25183711386463914,0.743103941423302,0.8019125937131615,0.8482121922315481,0.8019125937131615
2,0.3098804626750414,0.24416310411729558,0.30515996035762344,0.37451668466345495,0.25194977695142734,0.23138198735039595,0.743103941423302,0.22177327828857693,0.7235805673877286,0.19394732857450558
3,0.3221539496370454,0.2360886761241813,0.33194229778557977,0.19463173462146058,0.2543468777343218,0.2560249340380059,0.7734040568333883,0.2165608401272343,0.7804639643322743,0.8212249712269463
4,0.48920563331659034,0.24604182629114765,0.3931459813222958,0.3159201383996314,0.256271066785097,0.25140793471121015,0.777739683395159,0.2289511861644331,0.8782909298177825,0.8019125937131615
5,0.3471639225093497,0.23264642952878203,0.33152829781662924,0.4919791396095465,0.2446124151820478,0.23449603033204458,0.7734040568333883,0.7301837066183144,0.72077193165187,0.8212249712269463
6,0.3497761728437136,0.2433279909817395,0.30055029589791926,0.37347940473353186,0.27000060633757106,0.23386189508411404,0.743103941423302,0.925659557365317,0.7384337022394031,0.2131677912198344
7,0.35245824598350706,0.21615691818286484,0.3013493134416525,0.35577117197816355,0.2191517509165998,0.21969783836628876,0.7734040568333883,0.785034336866156,0.6588693385727893,0.21360167843943312
8,0.37565587959780666,0.2635218351721633,0.3551955889074579,0.3442329339425146,0.2687562906480734,0.2450074632174558,0.777739683395159,0.7544452526497533,0.5850436918418451,0.19822104366843638
9,0.3517225224821163,0.22697373876654922,0.33194229778557977,0.4321615517261941,0.24744773790512478,0.2636756463684451,0.785034336866156,0.72077193165187,0.7349404651057506,0.8212249712269463
max,0.48920563331659034,0.27709381593874516,0.3992339919352472,0.4919791396095465,0.30676636409007635,0.30142151555142244,0.785034336866156,0.925659557365317,0.8782909298177825,0.8212249712269463
min,0.3098804626750414,0.21615691818286484,0.30055029589791926,0.19463173462146058,0.2191517509165998,0.21969783836628876,0.743103941423302,0.2165608401272343,0.5850436918418451,0.19394732857450558
mean,0.37637959749319533,0.24361901444519785,0.341872169519255,0.3662422931376734,0.2612793565794612,0.25082764273347774,0.7669341927985132,0.6202305918216231,0.7473771217920396,0.5082322234940094
