,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22130498217961234,0.21320049950260356,0.218770947598991,0.20728399222182545,0.21320049950260356,0.22166336801960415,0.26555619246515416,0.21270408102203586,0.22920987186222244,0.20958419665444247
1,0.23416822275654114,0.22166336801960415,0.21035295388039624,0.2603968468556262,0.2435611156845894,0.23258698498638822,0.21957189630453902,0.1938418165204221,0.23241149408509862,0.23108269991419508
2,0.25397464379004425,0.25825939089718813,0.23541267366690266,0.18267367351025968,0.28593595610779604,0.27082245221735446,0.25130674212023457,0.2351904469264268,0.2339743250255817,0.16473865417554986
3,0.2399740594938102,0.23071562006361027,0.23258698498638822,0.1643699335046101,0.25602790378159873,0.22184289507057656,0.21931203330043522,0.22263112045262382,0.2521910964279568,0.21506434525215123
4,0.22575432055640146,0.2471878863604299,0.2377822844092449,0.2078903752801027,0.2755657702308309,0.2755657702308309,0.21590979800987734,0.22942310998037832,0.24965406894910125,0.18767365689508578
5,0.2417651150544613,0.2738953366377312,0.24044823116536143,0.21539646455911066,0.2771070693851467,0.2299806139751516,0.260590816026198,0.4337669056050422,0.26485845223412335,0.2268903307035467
6,0.25602790378159873,0.2754533782298899,0.24245655380210132,0.20261874595231236,0.2755657702308309,0.27735900671285557,0.2342368570264699,0.22136789201110688,0.26131588470367567,0.2249465253417142
7,0.2129162476136833,0.22652961817046965,0.21666836567332073,0.21288613847619053,0.24773281898714786,0.239077235313234,0.24257062754651867,0.2096673324668625,0.24400238810256095,0.22083701957095023
8,0.24342143827054427,0.24740934516762506,0.24000804558883324,0.1739217971073941,0.2517443972345949,0.23887381330422755,0.26544128403585715,0.23656412693619178,0.2321699502032837,0.20650290195009954
9,0.23002822869337156,0.23953880271533876,0.22080160753936498,0.20181441676693038,0.28593595610779604,0.2513796501910713,0.21263776702976978,0.21454390796510947,0.2273106001632235,0.19021754989144135
max,0.25602790378159873,0.2754533782298899,0.24245655380210132,0.2603968468556262,0.28593595610779604,0.27735900671285557,0.26555619246515416,0.4337669056050422,0.26485845223412335,0.23108269991419508
min,0.2129162476136833,0.21320049950260356,0.21035295388039624,0.1643699335046101,0.21320049950260356,0.22166336801960415,0.21263776702976978,0.1938418165204221,0.2273106001632235,0.16473865417554986
mean,0.23568994279877922,0.24354226029141532,0.22900817966611686,0.20450159704954984,0.2592928094052778,0.2465145137294795,0.23877733111333152,0.25310912183430534,0.24327226534618127,0.2061132695365768
