,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19388025794023622,0.26503057639512456,0.24323895420851635,0.22000303825198894,0.24360687302678888,0.22733326504316484,0.20389382843989898,0.17759840562054632,0.18099604334530847,0.18540961985363227
1,0.19978787115751276,0.2577237786910964,0.2388483840353495,0.19692918811335045,0.24054955394146715,0.21880256864060366,0.20848064873649497,0.19028606601401102,0.1808044024210627,0.1953800903688702
2,0.2015560089165481,0.2626204858576837,0.24304600999920137,0.2169289147908479,0.2537916516987701,0.2205307763597846,0.21464605385909663,0.18653619201669644,0.17869066388266167,0.19053666433266567
3,0.19643151006459927,0.25905068020885913,0.24610242999147114,0.17073225885812804,0.2593322122042652,0.22795152664450394,0.21311704484330599,0.1870475137371981,0.17822541964050673,0.19691846646441347
4,0.19632402807983237,0.25809739519040004,0.2413137822123952,0.19350373285201525,0.2533661522634668,0.2417609232442405,0.20535433080122134,0.18960134570660167,0.1797561613174592,0.18575691289713916
5,0.1949337533830301,0.2630701331993846,0.229198136798523,0.16841336807692753,0.25908905171597335,0.2212777309014946,0.19710162049550942,0.1844340775480708,0.17862292360110466,0.18575691289713916
6,0.19209849737644946,0.2557785604883571,0.23714447337020172,0.1880237607326567,0.2514971521256358,0.23620267800196593,0.20533327044471553,0.184028469570683,0.17942725112481359,0.18480004663995034
7,0.20227430142688077,0.2655017409187086,0.24860232739361646,0.21385800191294901,0.2573197228685129,0.2258147834232028,0.20855867644478407,0.19349497974688967,0.18050244148391748,0.1953800903688702
8,0.19973262607371756,0.27222511192395255,0.24304600999920137,0.19771998647828593,0.2606729260747764,0.22795152664450394,0.21298708763544424,0.17374687241520467,0.18170622954903515,0.1933320438284687
9,0.2050402628211668,0.27476201002307615,0.24737557921034806,0.2237116390270281,0.2495142375982994,0.2307191685983565,0.2068171677680483,0.18877857184832392,0.1845388668216753,0.18613245663776098
max,0.2050402628211668,0.27476201002307615,0.24860232739361646,0.2237116390270281,0.2606729260747764,0.2417609232442405,0.21464605385909663,0.19349497974688967,0.1845388668216753,0.19691846646441347
min,0.19209849737644946,0.2557785604883571,0.229198136798523,0.16841336807692753,0.24054955394146715,0.21880256864060366,0.19710162049550942,0.17374687241520467,0.17822541964050673,0.18480004663995034
mean,0.1982664897864658,0.263700086950673,0.2413097126175803,0.1984957413498445,0.25249683446118326,0.2282423699488888,0.20733645031859382,0.18523286219886,0.18050289080414386,0.19009348478277285
