,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9778275987043648,0.26705779530714263,0.9209904230324392,0.7558178384856432,0.2811673036275408,0.22512196230122117,0.9778275987043648,0.958872520217939,0.9881203528625789,0.9778275987043648
1,0.9881203528625789,0.26489676608660495,0.9326775426967157,0.6482796069377197,0.29027336089767847,0.20975691130043675,0.9881203528625789,0.9681473742121463,0.9881203528625789,0.9881203528625789
2,0.9681473742121463,0.2643354021533307,0.9161911862499047,0.7436243651048086,0.28201652460540344,0.2013373940719362,0.9778275987043648,0.9243528096336496,1.0,0.9778275987043648
3,0.9681473742121463,0.278061182210426,0.9326775426967157,0.7809013983315878,0.29236657896342383,0.2082824233897372,0.9778275987043648,0.9499046317490806,0.9778275987043648,0.9778275987043648
4,0.9778275987043648,0.2590178904504116,0.9161911862499047,0.637955254682233,0.2845333228524305,0.2158778196303882,0.9778275987043648,0.9326775426967157,0.9778275987043648,0.9778275987043648
5,0.9778275987043648,0.2624896581735869,0.9081768745185895,0.82726120020559,0.25423258605622795,0.20941111246490485,0.9778275987043648,0.958872520217939,0.9881203528625789,0.9778275987043648
6,0.9778275987043648,0.2732776714193531,0.9161911862499047,0.5888902257386378,0.2872719929289664,0.2101196894269505,0.9778275987043648,0.958872520217939,0.9778275987043648,0.9778275987043648
7,0.9778275987043648,0.249781603213958,0.9081768745185895,0.6430954362754909,0.2732918656300768,0.2064857907240378,0.9778275987043648,0.9161911862499047,1.0,0.9778275987043648
8,0.9778275987043648,0.26165553551585735,0.9243528096336496,0.6913905337331534,0.2706169146823562,0.1981042660902863,0.9778275987043648,0.9326775426967157,1.0,0.9778275987043648
9,0.9778275987043648,0.2723424605008223,0.9326775426967157,0.7496929945551711,0.26782791480922813,0.20472955606797472,0.9778275987043648,0.9499046317490806,0.9881203528625789,0.9778275987043648
max,0.9881203528625789,0.278061182210426,0.9326775426967157,0.82726120020559,0.29236657896342383,0.22512196230122117,0.9881203528625789,0.9681473742121463,1.0,0.9881203528625789
min,0.9681473742121463,0.249781603213958,0.9081768745185895,0.5888902257386378,0.25423258605622795,0.1981042660902863,0.9778275987043648,0.9161911862499047,0.9778275987043648,0.9778275987043648
mean,0.9771230016076791,0.26506322920465647,0.9207631321465363,0.7069216899995219,0.27751646083941534,0.20937109615494842,0.9795430577307336,0.94456765334193,0.9886493171889811,0.9795430577307336
