,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20824547992464662,0.1977049334620816,0.20743329855957057,0.17196069489003193,0.2018096122394022,0.20375791895149145,0.17785991239985208,0.18747071820777886,0.17300169252048095,0.16666882863837298
1,0.2119184223282298,0.21428477124898962,0.21026705504086898,0.2088367689096492,0.21428477124898962,0.21230358236264044,0.18364040078122176,0.17473996268112021,0.1994236958175859,0.16437858665783756
2,0.20613297557581292,0.1977049334620816,0.1981201905727927,0.1963067842007905,0.19829748783937606,0.20375791895149145,0.18364040078122176,0.21542117529973728,0.19829748783937606,0.1661554400933399
3,0.2114841243969424,0.18752451197379763,0.20211805115217615,0.18306272066355703,0.1867490659242823,0.19083211373015782,0.1730315851390417,0.1800241431811951,0.18983362086849995,0.1743987105596745
4,0.20585183801505016,0.202800747530391,0.20322338382820596,0.2090575023942061,0.1977049334620816,0.19953778600817026,0.18171286654835003,0.16821669956092497,0.19859021832001922,0.1986042759395331
5,0.21676936682983206,0.202800747530391,0.20161355836719022,0.17869297128086506,0.2070334179415946,0.2020905796113195,0.17583589342340553,0.17098038521919712,0.1981201905727927,0.1756833104227691
6,0.21261436179976112,0.2112473692778595,0.2133998305270528,0.18355456331550893,0.21274130880942366,0.21230358236264044,0.18450065397223545,0.18021033361671976,0.20845744479069325,0.17729829806058506
7,0.20922856017330538,0.19618504557792474,0.20674526179721972,0.1938635679273036,0.2018096122394022,0.20020047113932934,0.17785991239985208,0.17155196192022096,0.19425883643292355,0.1661951102105787
8,0.20997536692455995,0.19386879867654153,0.18440120169881413,0.20845744479069325,0.19953778600817026,0.20112801373737374,0.18030402880500596,0.18235465971326947,0.1932755839915058,0.18344296572385888
9,0.20553634939656015,0.19531261004258751,0.20047673534625135,0.1672398097926785,0.20112801373737374,0.19953778600817026,0.18907921371481717,0.1872198898421663,0.21650637882501975,0.17048124918036697
max,0.21676936682983206,0.21428477124898962,0.2133998305270528,0.2090575023942061,0.21428477124898962,0.21230358236264044,0.18907921371481717,0.21542117529973728,0.21650637882501975,0.1986042759395331
min,0.20553634939656015,0.18752451197379763,0.18440120169881413,0.1672398097926785,0.1867490659242823,0.19083211373015782,0.1730315851390417,0.16821669956092497,0.17300169252048095,0.16437858665783756
mean,0.2100052134659244,0.20010364600045275,0.2021332999263341,0.1897775116960141,0.20184415388528068,0.20238212074629855,0.1807979722349052,0.18348565034191602,0.19660610177703317,0.17552413650702392
