,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19950780255194114,0.20408179332570317,0.19845127902006474,0.21393171184068058,0.19544612324759303,0.19560582125821901,0.19393537453573687,0.1956298282324547,0.19788438617588336,0.16721612726804172
1,0.19930624982803424,0.20500440948457155,0.19930624982803424,0.19845127902006474,0.204581542648219,0.19038798188363518,0.19393537453573687,0.20024410001010473,0.20118097824184253,0.17043279046441598
2,0.20024410001010473,0.20720343543444672,0.19930624982803424,0.19879481570088256,0.21202899810420575,0.19520311122727577,0.19272757683727273,0.19966197068767563,0.19970922515564896,0.20238225585908212
3,0.19816014911217597,0.2034017910194231,0.19607661773446297,0.20255424370365704,0.19205110191446903,0.20074169569676723,0.19052596581704792,0.19271418131609427,0.19760112815733866,0.19386245478160777
4,0.2046008678301731,0.2063930745254968,0.20238225585908212,0.20500440948457155,0.21332002646399284,0.19573830562079353,0.19657316265470784,0.18637499110818292,0.20160496315567056,0.16929408064394533
5,0.2002406237303088,0.20510424244817896,0.19697821976932986,0.20311626723391787,0.2052664730807342,0.19293637087921253,0.1895292582476241,0.20024410001010473,0.20074169569676723,0.16546155214611816
6,0.20238225585908212,0.20720343543444672,0.2003108589299866,0.19948174408409117,0.19669963866307974,0.20217318575431412,0.1952166415450218,0.19748633175954813,0.20212735683079783,0.20223374813050587
7,0.20630912922694175,0.21497174415076606,0.2038731061751052,0.2170291103959453,0.20093904968995224,0.19247349299209127,0.1952166415450218,0.1999010687650675,0.19936152532029613,0.1658567523873254
8,0.2035905134213408,0.2063930745254968,0.20259213868914602,0.21778859326615216,0.19544612324759303,0.19682091583292674,0.1952166415450218,0.197592755410292,0.1956298282324547,0.18507700824523457
9,0.19845127902006474,0.20510424244817896,0.19845127902006474,0.20736714458756034,0.19426871514491983,0.19159160957767318,0.19272757683727273,0.20024410001010473,0.19879481570088256,0.2012351295469107
max,0.20630912922694175,0.21497174415076606,0.2038731061751052,0.21778859326615216,0.21332002646399284,0.20217318575431412,0.19657316265470784,0.20024410001010473,0.20212735683079783,0.20238225585908212
min,0.19816014911217597,0.2034017910194231,0.19607661773446297,0.19845127902006474,0.19205110191446903,0.19038798188363518,0.1895292582476241,0.18637499110818292,0.1956298282324547,0.16546155214611816
mean,0.20143852074410706,0.20693623149724152,0.1998064982302399,0.2066465993003117,0.20128491004860172,0.19551947153007151,0.1934755529168997,0.19639270986899307,0.19936609064423624,0.18257464228986567
