,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1894562825756737,0.1731068426121661,0.17609848010798845,0.18455754876739827,0.1729916228115903,0.17807976158512298,0.1731068426121661,0.183752727496537,0.2002389667332571,0.17219830777839548
1,0.17825705533045677,0.17609848010798845,0.16867871411964516,0.19855915810230987,0.17099322756955618,0.1738043477996205,0.17897042057680343,0.17644772778191606,0.22062502263348424,0.19281918437925274
2,0.17519049077349702,0.1888101925290815,0.17755050656861782,0.20097479832567103,0.17609848010798845,0.1772856197480975,0.17910565675888826,0.1894562825756737,0.18173934684349533,0.1776267217733398
3,0.1810781665775134,0.17319501105409754,0.16547617661233635,0.19730349990724347,0.16728937088760443,0.1773713360854646,0.1774385572097528,0.20218243427185437,0.186199858931014,0.17070791537818095
4,0.19295234868138714,0.1831642320251492,0.18549216672343308,0.18375395391322089,0.17787654696930386,0.1829232192944742,0.18457612273849625,0.18024362844152955,0.18497069355895093,0.18519509992119695
5,0.18546336321677329,0.18103602647607298,0.18178071015608988,0.18396569070379723,0.1706594496365614,0.1774385572097528,0.18252624384310903,0.1755411305571396,0.19266571934435947,0.1872628325861668
6,0.18820617481652144,0.18622080410163466,0.1773489204434188,0.17641137478982763,0.18245742132343112,0.178774958107212,0.18436919131976715,0.1799300952781775,0.21279473937939686,0.16496816775957682
7,0.1923373358347611,0.1888101925290815,0.19572176356143042,0.18243930544686995,0.1751534645929382,0.19626540276035356,0.18446119854989798,0.181950445330303,0.19330289222898436,0.18518182315292162
8,0.18098347014411556,0.18293672785609452,0.17609848010798845,0.18981980445621782,0.17437925838597332,0.2205125731427179,0.1827544462177437,0.16452121759102115,0.21186622845316572,0.19673557633221125
9,0.19295234868138714,0.17942062515540716,0.18957732167934918,0.18695876563148114,0.17437925838597332,0.17960858285767042,0.1774385572097528,0.1688962397311227,0.20538529958337648,0.1931865998305209
max,0.19295234868138714,0.1888101925290815,0.19572176356143042,0.20097479832567103,0.18245742132343112,0.2205125731427179,0.18457612273849625,0.20218243427185437,0.22062502263348424,0.19673557633221125
min,0.17519049077349702,0.1731068426121661,0.16547617661233635,0.17641137478982763,0.16728937088760443,0.1738043477996205,0.1731068426121661,0.16452121759102115,0.18173934684349533,0.16496816775957682
mean,0.18541832300724756,0.18122634746566843,0.17958509835450534,0.1885108394299613,0.174335407740163,0.18636510662773542,0.18020251686558666,0.1808021317431792,0.19934609476387197,0.18229883108196263
