,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18763088797525684,0.16519712154561117,0.17561161779426537,0.22611691758840566,0.16805694053206546,0.1747863175010097,0.17217718191985856,0.1743920597788132,0.22611691758840566,0.170836314294206
1,0.17016710953407055,0.1700404429710444,0.17379430844374302,0.171825817381857,0.17585100884955604,0.18425041448191057,0.17043992904295904,0.1791393703947665,0.22086518773559613,0.17399449229303554
2,0.17445524544430605,0.16727831712132532,0.17241200322283268,0.22204505007137373,0.16481546522995685,0.17534838305653358,0.17323603766329357,0.1793836733284727,0.22611691758840566,0.16624508599197335
3,0.18309357771855894,0.16671061975195822,0.16930767422530998,0.22342282729753193,0.1679016312289193,0.17455021307602892,0.1712542380442282,0.18019705645677805,0.22342282729753193,0.17273796907579045
4,0.19008712992011365,0.16461391085470814,0.1643777930120434,0.16475880210559646,0.16617534331784625,0.19612673031850011,0.1686260972542433,0.7653950459909978,0.22913390609719744,0.16411412379248488
5,0.19049185427401985,0.16500966699121006,0.16923322879938638,0.18301913549345283,0.1688295430118829,0.2050193139763878,0.16635895146045057,0.1973590521596272,0.23421466291939286,0.1666225924674908
6,0.18098379396550024,0.1669417246387207,0.16566779232506854,0.22758688339022773,0.1699693833676901,0.19241644771801436,0.16548085139952673,0.19272393831978138,0.22760870372576072,0.16747309494250248
7,0.18461403326931206,0.1665723195242994,0.18718550504323897,0.25082197794054545,0.16596203033234072,0.16805694053206546,0.16525606586972863,0.17430124128075564,0.22108840473942484,0.169758264665695
8,0.1810324488626142,0.16671061975195822,0.17066680959445346,0.2205306390780063,0.16735276651537065,0.1881389898721155,0.1712542380442282,0.18997879695794007,0.20213080939348774,0.17399449229303554
9,0.18934418339414424,0.1650987682564092,0.1700404429710444,0.22204505007137373,0.16449474998442207,0.19072568845528617,0.16809500006089415,0.17397728504246354,0.2133260991876965,0.19399044466415175
max,0.19049185427401985,0.1700404429710444,0.18718550504323897,0.25082197794054545,0.17585100884955604,0.2050193139763878,0.17323603766329357,0.7653950459909978,0.23421466291939286,0.19399044466415175
min,0.17016710953407055,0.16461391085470814,0.1643777930120434,0.16475880210559646,0.16449474998442207,0.16805694053206546,0.16525606586972863,0.17397728504246354,0.20213080939348774,0.16411412379248488
mean,0.18271326901383225,0.16656898876941648,0.1724883727905557,0.2106461567053761,0.1683128851003357,0.18520797445802548,0.16922255785770277,0.2788516542286548,0.22169749238214834,0.17315595357808355
