,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17905853743559172,0.18014272150773203,0.17955537593076673,0.18990239485027197,0.18541600980686113,0.18047880522908832,0.1646775643458985,0.1917130516090898,0.18282301769892997,0.17215484897225034
1,0.18176629989781345,0.1808214926592335,0.18014272150773203,0.17623562500853976,0.18894568631843223,0.18254913777237106,0.1646252451765019,0.18913476151409667,0.18370893348943704,0.16463669975424813
2,0.17955537593076673,0.17989546588934668,0.17905853743559172,0.1946956070031891,0.18047880522908832,0.18107655552474564,0.16480537645774243,0.18331390402610007,0.18434976773566647,0.1854881236835825
3,0.18159269851654214,0.18245319956440123,0.1808214926592335,0.22604838963297438,0.1824574471304827,0.18539871730251092,0.1649299503171212,0.17087076910747778,0.18600238428271,0.1675683495667887
4,0.17796066139093047,0.17865137074448967,0.1781030883700406,0.20694040527226443,0.18447255613434596,0.18014272150773203,0.16455170359465823,0.17883797391438624,0.18142080829685744,0.17756228402458354
5,0.1834169547342063,0.18150701867486005,0.18159269851654214,0.20246929398596827,0.1888366993093391,0.18539871730251092,0.1720503080146877,0.17153683453807603,0.18552168999525498,0.1698816187673565
6,0.1808214926592335,0.1834169547342063,0.1824574471304827,0.19236961131816313,0.19296064746418562,0.18539871730251092,0.1649299503171212,0.18270427089468036,0.1844127225188091,0.16480537645774243
7,0.17997204860039262,0.17955537593076673,0.17865137074448967,0.1718399080408174,0.17790527328912886,0.17955537593076673,0.1656561446858809,0.1699396484257837,0.1823805348743429,0.16514621036397875
8,0.18107655552474564,0.18065481278665238,0.18014272150773203,0.23213280190505547,0.18637976441395177,0.18237460440683326,0.1674350248628523,0.1744522565468509,0.1823805348743429,0.1681239952737202
9,0.18047880522908832,0.17989546588934668,0.18014272150773203,0.20458196225964378,0.1857167735892408,0.18142080829685744,0.16452135623412326,0.18331682555948814,0.18299806952115008,0.1646252451765019
max,0.1834169547342063,0.1834169547342063,0.1824574471304827,0.23213280190505547,0.19296064746418562,0.18539871730251092,0.1720503080146877,0.1917130516090898,0.18600238428271,0.1854881236835825
min,0.17796066139093047,0.17865137074448967,0.1781030883700406,0.1718399080408174,0.17790527328912886,0.17955537593076673,0.16452135623412326,0.1699396484257837,0.18142080829685744,0.1646252451765019
mean,0.18058975383703732,0.18075518365497759,0.1801023925675722,0.20009905910189676,0.18536963195319758,0.18239568781743373,0.16622952402128321,0.17978941634757528,0.1836184713222557,0.17084217674173643
