,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17816485229839452,0.17955537593076673,0.17776763839959828,0.18969665351252551,0.18107655552474564,0.18176629989781345,0.1721616806264472,0.1663083931386569,0.18451443417971444,0.16449303555109873
1,0.17955537593076673,0.18057578549595488,0.17776763839959828,0.19063599317855806,0.18142080829685744,0.1835233181099132,0.16749533419011195,0.1713126098693943,0.17722504017591964,0.1660896917322689
2,0.17577648779478786,0.17776763839959828,0.17745903252574466,0.20224687906730585,0.17955537593076673,0.1823805348743429,0.16882889723688543,0.1758730518573722,0.1823805348743429,0.1648159442086183
3,0.176395825928459,0.17966454760488312,0.1781030883700406,0.22317789209752223,0.18142080829685744,0.18150701867486005,0.16882889723688543,0.16872584139306745,0.1857167735892408,0.1765687866779564
4,0.17496968543794678,0.17577648779478786,0.1740089224322988,0.2155375179697557,0.17883797391438624,0.176395825928459,0.1689368124789412,0.1699396484257837,0.18185514112211484,0.16528024172302327
5,0.18203014388867858,0.18159661521346038,0.17883797391438624,0.21053239248371677,0.18539871730251092,0.18641524277901797,0.16798979585111118,0.17577648779478786,0.1864828944980297,0.16906981474680116
6,0.17705884534338137,0.17883797391438624,0.17793641691656267,0.22119614625700657,0.18342627688474156,0.18643537849140887,0.16678953754175188,0.17114983777618797,0.18282301769892997,0.16553570579120233
7,0.1760643685640455,0.17776763839959828,0.1755761786770383,0.1718399080408174,0.18202861892575617,0.18370893348943704,0.1698816187673565,0.16881358468927066,0.18871382447805815,0.16446169089897722
8,0.18014272150773203,0.17883797391438624,0.17745903252574466,0.22436428651844398,0.18254913777237106,0.17705884534338137,0.16749533419011195,0.1679798516507752,0.18654430127971985,0.1719576985151717
9,0.17989546588934668,0.17973629790861,0.17973629790861,0.2194976636852921,0.18107655552474564,0.1808214926592335,0.17022727381347091,0.1755761786770383,0.18142080829685744,0.16446169089897722
max,0.18203014388867858,0.18159661521346038,0.17973629790861,0.22436428651844398,0.18539871730251092,0.18643537849140887,0.1721616806264472,0.1758730518573722,0.18871382447805815,0.1765687866779564
min,0.17496968543794678,0.17577648779478786,0.1740089224322988,0.1718399080408174,0.17883797391438624,0.176395825928459,0.16678953754175188,0.1663083931386569,0.17722504017591964,0.16446169089897722
mean,0.17808780015918035,0.1789574531320567,0.17736645336754422,0.20541079394751716,0.18175229329921969,0.1819036745556446,0.16896553334177275,0.17113641085569697,0.1836346362372421,0.16781373152675239
