,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16043965346539982,0.17236095088942116,0.1741076653784123,0.13838316780353616,0.16273170457063238,0.1789162419757955,0.1599191993358887,0.18763144238382454,0.15346365382387409,0.16927977551881176
1,0.16289608758099577,0.17702017436782078,0.17370782085609338,0.17400337160116122,0.17764221911015984,0.1840882888391656,0.16252025524213534,0.17529185869573363,0.16306479322450843,0.1728233489519867
2,0.1670346041534976,0.17562159253360163,0.17760829777611553,0.1443636997349503,0.17646091198505606,0.180919836485295,0.15983371688694611,0.19354692888107283,0.16673865926806464,0.16780868361863255
3,0.15847263056907704,0.17380393191063162,0.1765699022607341,0.1408531113335655,0.16871517148408924,0.1780424934448007,0.15908833898040312,0.18775727763571207,0.15350523255880835,0.17179791193487856
4,0.16103481752966134,0.1744795777065646,0.1768375992967961,0.15383676846583597,0.16738903309094713,0.17881376031349258,0.15770702630498454,0.17247266932927321,0.16941749185960286,0.1694317930291215
5,0.16261402409784362,0.17344869916613803,0.1751519180270543,0.13647822944847304,0.16562956700664666,0.1800671311925128,0.16000895755178077,0.17889181847430372,0.1659630150986437,0.17396949827858543
6,0.1652237422071464,0.17266144627895544,0.17509234585767142,0.15468810245089304,0.17441976382702795,0.18157446673913533,0.1574698241684823,0.1738481847034663,0.16253428876417989,0.17084181677358967
7,0.1656357416584704,0.17134838958071671,0.17465511794351365,0.15397054232411048,0.17479700135103962,0.18143902209044102,0.15842154455036184,0.1874176663524183,0.1705527519768831,0.1724495857545024
8,0.16427184428164457,0.17671663536405824,0.17948358329159098,0.1445219921644817,0.17769904396298278,0.16426137644921415,0.16472670640304396,0.17189489128492283,0.167837183922145,0.17283164071218163
9,0.16317868740265967,0.17382671577937112,0.17294249120687943,0.1495093889121171,0.1756678050112316,0.18780985450587032,0.16059743329201237,0.168504559141343,0.1685444118954924,0.1717024254304599
max,0.1670346041534976,0.17702017436782078,0.17948358329159098,0.17400337160116122,0.17769904396298278,0.18780985450587032,0.16472670640304396,0.19354692888107283,0.1705527519768831,0.17396949827858543
min,0.15847263056907704,0.17134838958071671,0.17294249120687943,0.13647822944847304,0.16273170457063238,0.16426137644921415,0.1574698241684823,0.168504559141343,0.15346365382387409,0.16780868361863255
mean,0.16302575563908092,0.17413805646048475,0.1757152346994443,0.15009083127406322,0.17179858082778574,0.1790003085825673,0.1602074611072971,0.17994239874204052,0.16380315734941328,0.17122622182499736
