,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12342771838198296,0.1308924802856478,0.1414329275408471,0.11805224203114116,0.13331557887992926,0.12742799030756272,0.12986984156278553,0.1348001865030519,0.13182727090852822,0.12449356090672853
1,0.128402765659552,0.1227191779347156,0.13561583742291775,0.1141656660601082,0.1305027728115258,0.12589000592425856,0.1306151347984919,0.1309913434138813,0.12452111205688408,0.11086662279541172
2,0.1329272512139125,0.13512458880045766,0.1378920671755146,0.13160639871495097,0.1259086364614985,0.1335169528479871,0.13305132290796426,0.13046542767617164,0.1262847361434317,0.118651183638721
3,0.1461080051538113,0.13520059241636054,0.14431023043270855,0.11615584806373384,0.1335038321329248,0.13638021687461221,0.1305295572514474,0.13580281468048508,0.13806533472635948,0.11587218254269928
4,0.13061716122652453,0.13548598738678067,0.13818413992493572,0.13324857940582,0.13728105446208927,0.13541451003918079,0.13548117617622765,0.1458013094780438,0.14114828554814624,0.11829653617093694
5,0.13798080615686983,0.13357021491550883,0.14547255454258737,0.1344600820951299,0.13408661886556722,0.1274797334642997,0.12237709969389254,0.13684092712475343,0.1278132588755071,0.12425490791328342
6,0.12935434668956594,0.13837866404510835,0.15123338256705343,0.13209108946284906,0.13866291227691327,0.1305442360966604,0.1453468647714418,0.1263912699790577,0.13377823637028344,0.11537705926341225
7,0.13083065578186712,0.1366611383165798,0.13189948475400023,0.12342224400425512,0.1260242182884598,0.13179322799960513,0.12734381923088525,0.12633563343607182,0.13090830006877038,0.11175747626593675
8,0.1369747580082358,0.13109474363652496,0.13156988910830544,0.12166805390180867,0.1341090089006137,0.12691001229023982,0.12501654277961477,0.13547147598353795,0.13117299956757808,0.11732410526152547
9,0.13439987743415951,0.13268217996129625,0.1381477126887268,0.133513814449733,0.13333593902443827,0.13593122711950553,0.1361537296698555,0.13099842941092585,0.13802785963607006,0.11161064287539828
max,0.1461080051538113,0.13837866404510835,0.15123338256705343,0.1344600820951299,0.13866291227691327,0.13638021687461221,0.1453468647714418,0.1458013094780438,0.14114828554814624,0.12449356090672853
min,0.12342771838198296,0.1227191779347156,0.13156988910830544,0.1141656660601082,0.1259086364614985,0.12589000592425856,0.12237709969389254,0.12633563343607182,0.12452111205688408,0.11086662279541172
mean,0.1333799224368563,0.13274230080656704,0.139880124819413,0.12558414719539734,0.1326085100701976,0.13112986131356522,0.13195908777566176,0.13383631338334137,0.13243473262554908,0.1169887051113495
