,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14558156056954877,0.139272375125158,0.14376469893294302,0.15425197087814013,0.14512346165334414,0.14546782798511618,0.13800531094547974,0.13548484867460944,0.14457727224309738,0.1129897349556454
1,0.1376691995908298,0.13725031965120413,0.13624545771631713,0.16415271406174656,0.13503483445521236,0.14457532720247565,0.1356368015409588,0.14189965421574469,0.139157040099858,0.10883084516902919
2,0.12655211149997384,0.12190910771112216,0.12573743382902716,0.13007257912083747,0.13368577003659993,0.12857781439333857,0.12250040629857961,0.12015458836830493,0.1293628127649172,0.11388819826419506
3,0.13365667629614417,0.12929221485379483,0.13297749314677426,0.146193218735268,0.12366046562472947,0.13681784494724195,0.12871175683788463,0.13151452800665306,0.13499635972691493,0.11143315829141859
4,0.13700108504242733,0.1308865177031445,0.131755261878894,0.16332498200928833,0.12554750613532817,0.1353945472369905,0.12519046396630418,0.12948932715852177,0.14866603695871436,0.11126280309519056
5,0.1316771763511788,0.1252879405388254,0.12945643497476417,0.15672109142464982,0.12664040504688764,0.1265164556399243,0.12451069320700353,0.12587265107672233,0.13071267235894882,0.11037440444044723
6,0.13273429501844206,0.12942380434468484,0.13250749032377457,0.15445030824832157,0.13029868364924277,0.1274191272420622,0.12635165573135423,0.13324012140357194,0.13695652950579015,0.11360919858754953
7,0.1426279483027825,0.13254823254851616,0.13430316732238423,0.16877168583265645,0.15275471778376273,0.14454605630162556,0.13095081604175365,0.12899387450827385,0.1387446796395657,0.11005980912945583
8,0.12712714672606593,0.12386565158101508,0.1273024326942305,0.16013393454998853,0.1389400241601756,0.1295244382167027,0.1213748927558535,0.12509143383782542,0.12455510935115972,0.11311383497089185
9,0.13669362352392192,0.12958729714715753,0.13235043801220073,0.1505821585084036,0.1284691463951183,0.13070198446006837,0.12971171818074625,0.1265537844523077,0.13826930500574583,0.11972780915356936
max,0.14558156056954877,0.139272375125158,0.14376469893294302,0.16877168583265645,0.15275471778376273,0.14546782798511618,0.13800531094547974,0.14189965421574469,0.14866603695871436,0.11972780915356936
min,0.12655211149997384,0.12190910771112216,0.12573743382902716,0.13007257912083747,0.12366046562472947,0.1265164556399243,0.1213748927558535,0.12015458836830493,0.12455510935115972,0.10883084516902919
mean,0.13528787458256983,0.1300420786700752,0.13299187013277333,0.15395824236023287,0.1347141831957411,0.1351271422708822,0.12852705993393762,0.1300290878572154,0.13660158033038214,0.11282070419833258
