,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.07225556285461854,0.070470955682521,0.0975114080438912,0.0639973221952663,0.09994750065799386,0.05896553158108476,0.13325680217415012,0.10568012505425484,0.09925806460019271,0.09915677669763572
1,0.07429491483735173,0.1009684625731876,0.09407008534925702,0.1217475926912834,0.08320020067980927,0.07868969275353427,0.0714497344751625,0.08393581984955167,0.09983146715864832,0.09549461561574335
2,0.12659274020057948,0.12471827726240248,0.12480535336400454,0.1201606052732949,0.12108761593623137,0.10385390977837387,0.06454124672723939,0.09933028000238951,0.0915029494932217,0.10945492509965904
3,0.10948053005443859,0.10977276953540772,0.09200298474310697,0.0746384055264162,0.11307674770655964,0.11854859707743637,0.0688444876126632,0.11198646037817543,0.10871177989998633,0.11052123499979671
4,0.07219573528715639,0.09516398153638055,0.11522616835590106,0.09518317742847754,0.07031553258187566,0.07656453516488122,0.0852161817874748,0.06852090993880007,0.06516905435415576,0.07917964759107883
5,0.06942183229661637,0.08226427592752429,0.0918283363893449,0.07917290151277306,0.06880377722832832,0.09347714596023106,0.0559209075861097,0.08791527784171976,0.09123704783886999,0.07546810062799823
6,0.11320269776163942,0.10810156570436376,0.11951308810296736,0.12686919876257896,0.11688788581121057,0.10690273125395013,0.0896082741435663,0.11337794902365517,0.10262598421228353,0.0792737867808335
7,0.09459954920940845,0.09804206045896342,0.09286584152083764,0.10682663056800663,0.1059952147983866,0.10687991363519883,0.1184735538854212,0.14583640622508645,0.09892096184216304,0.10001879046969897
8,0.08699658381355875,0.09256120502828939,0.11273319417452787,0.09913918386312222,0.07823850217665136,0.0997479759529022,0.12186530530949909,0.08989591244563112,0.08150289044939953,0.08148921309885744
9,0.09195083413283907,0.0866298742327438,0.10647475730254014,0.1104868947615739,0.09363925984056076,0.08832497792385824,0.1293073330043427,0.08529299845422288,0.11042898604830438,0.0682999985970192
max,0.12659274020057948,0.12471827726240248,0.12480535336400454,0.12686919876257896,0.12108761593623137,0.11854859707743637,0.13325680217415012,0.14583640622508645,0.11042898604830438,0.11052123499979671
min,0.06942183229661637,0.070470955682521,0.0918283363893449,0.0639973221952663,0.06880377722832832,0.05896553158108476,0.0559209075861097,0.06852090993880007,0.06516905435415576,0.0682999985970192
mean,0.09225046274545023,0.09699022174055895,0.10530540892497735,0.09909070279505322,0.09509030254851392,0.09245576164499768,0.09397179470549073,0.10051078794811445,0.09373226885830714,0.08976486026459475
