,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11373952112131476,0.10648073979766072,0.1165542622611111,0.14809569564620903,0.12535624138858747,0.11644708359995415,0.1071113784107211,0.1065366804603227,0.13252072062759634,0.1257643277550218
1,0.14824959618314829,0.14347750786201655,0.15832511366968702,0.10878889931106434,0.12945899182897566,0.1351330031080008,0.1278450510867443,0.14746105917393196,0.15320501712420237,0.07716937082278684
2,0.11273103255083637,0.14861982044294678,0.12792157010774655,0.12231130237933274,0.12642176080331183,0.1139039458557447,0.1317095387988618,0.09206730332441883,0.10154962560194952,0.08448808476027249
3,0.11866297325163266,0.1294733131787279,0.14510644883257723,0.10854147844763744,0.1267641856813189,0.12833869349055466,0.12842126127785164,0.10004850588406326,0.116127522490306,0.09120821573637816
4,0.13269387626471038,0.1132198369907554,0.13605439517898424,0.12433531601752279,0.13821741390316675,0.1295171698629896,0.12303854193647923,0.10438975591671203,0.12109288749124351,0.08361498863704597
5,0.13535551079886213,0.14524726787189593,0.12582212201835757,0.10919418614351506,0.13492865709728682,0.13062558623291834,0.1093081336265086,0.14719740712111662,0.1133066520355267,0.09843546876528315
6,0.137083311831,0.14648784716232083,0.14525536439222586,0.120698160883061,0.13771897383261958,0.11702663505115224,0.12947373582536387,0.12463467672404964,0.13567884929061155,0.07824072758568804
7,0.11110738043739166,0.11203758565382577,0.1260674009778789,0.1225207118316597,0.13162760627590342,0.12364728721288033,0.1246990591053226,0.11437692185658181,0.12256651706348366,0.08385496285230183
8,0.11397303006099159,0.11637128762897327,0.13096619890657837,0.13214251916318304,0.11764533019776584,0.12532054728842615,0.11351675310272709,0.08850913195777194,0.1150328311863365,0.09068153871911504
9,0.12623487698462502,0.12183971944040066,0.12363504804991077,0.14406169233335997,0.1414399570404185,0.12963090236505267,0.12155444945489725,0.121852025001158,0.10875501956359496,0.10134850121906047
max,0.14824959618314829,0.14861982044294678,0.15832511366968702,0.14809569564620903,0.1414399570404185,0.1351330031080008,0.1317095387988618,0.14746105917393196,0.15320501712420237,0.1257643277550218
min,0.11110738043739166,0.10648073979766072,0.1165542622611111,0.10854147844763744,0.11764533019776584,0.1139039458557447,0.1071113784107211,0.08850913195777194,0.10154962560194952,0.07716937082278684
mean,0.12576567384208773,0.12819629052251094,0.134215608360488,0.1247772613541993,0.1307220337739616,0.12488565025261823,0.12129156831958837,0.11525363821265257,0.12288252376675024,0.09314499045256353
