,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12860470036022711,0.14053945703538498,0.13847176652397605,0.12880937748409846,0.13616145889698353,0.13629300856375437,0.13634000106319283,0.1185406640752239,0.1545853367969495,0.0852931073038015
1,0.12246695385052943,0.13557202931453846,0.14777957994613863,0.11249314334197243,0.1408516347263936,0.12837255336537873,0.13677981716299542,0.1364391200160116,0.16633895604464244,0.0848384681804482
2,0.1423237310448402,0.140597205569815,0.11555904394447136,0.13705210833889084,0.12274209561489513,0.11873974158030527,0.1284612260266668,0.1401875759337272,0.14378910850240403,0.0744311520608636
3,0.1369829170560312,0.14348941418541808,0.12888831666958092,0.10421677795224914,0.15313645515336693,0.11186477127292833,0.11726303426300543,0.10175953309497597,0.1609278516474959,0.09304300726649917
4,0.13988622518826768,0.13526884196473885,0.1688133919386082,0.10795665069557459,0.14826201958607027,0.13774523339579356,0.13379257152022273,0.10958116248871326,0.18489014420472968,0.0877922799615673
5,0.15193023019584626,0.13317249951848284,0.14671843129049358,0.16818269185258825,0.17517868074851217,0.1251120211135418,0.11256701340328934,0.14787654544521564,0.14551137815392456,0.13370244722969166
6,0.12088460340127871,0.14921113868291758,0.12342848964504728,0.15019500703320654,0.16408340699164342,0.13652244559435536,0.15515878827991392,0.17284445364867243,0.11331836213258295,0.10436967535423126
7,0.15179436193699594,0.14224540828134347,0.1403758086258402,0.10412849189027024,0.15560753655401685,0.12113970899732547,0.11802506330608348,0.13123892758334368,0.1364342054040959,0.07730616623069617
8,0.15163330683710122,0.14070236309064152,0.14870436433593723,0.12323161537565143,0.1535525246463899,0.13103851587555743,0.1512108386381625,0.13464976613284996,0.12847353849894708,0.09497511732851548
9,0.13803989441410278,0.1460989415847764,0.1483360317975324,0.12695467277188685,0.12081215249534398,0.14773915615305608,0.1641985521441469,0.15738883279002278,0.1752833917999196,0.12961997363289626
max,0.15193023019584626,0.14921113868291758,0.1688133919386082,0.16818269185258825,0.17517868074851217,0.14773915615305608,0.1641985521441469,0.17284445364867243,0.18489014420472968,0.13370244722969166
min,0.12088460340127871,0.13317249951848284,0.11555904394447136,0.10412849189027024,0.12081215249534398,0.11186477127292833,0.11256701340328934,0.10175953309497597,0.11331836213258295,0.0744311520608636
mean,0.1381134798235288,0.1407734114524548,0.14095397171672544,0.12796097670660395,0.147198233221456,0.12951425694483173,0.13588020594625963,0.1354258806627004,0.15064673162691702,0.09779208281998049
