,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11045853815065325,0.14938245357116128,0.11062281250623,0.1209670715856128,0.12167934163382084,0.1242759769031329,0.10468283899661808,0.1260279019997248,0.1433296344003877,0.08753678891407225
1,0.10134844354308532,0.13865678560311065,0.11815246258106721,0.08590147143164956,0.14310105062010336,0.11737432594892899,0.0984387998368022,0.11475011931496155,0.10591358638578169,0.09369307872732807
2,0.09107211355927118,0.14496452172914,0.10063992322446717,0.1028832278542791,0.12944991085282062,0.0967568394026586,0.1072006874432936,0.10095790689033636,0.11975502249080831,0.11052615649736443
3,0.1153459784831951,0.12871223016750294,0.09656406202086315,0.09654659281369327,0.1212231955304204,0.0971199919514781,0.09842677408608884,0.1111595022523892,0.1348392601286571,0.08726366444719126
4,0.09006246813762915,0.12292802795362934,0.08951149256810047,0.14892322801187588,0.1223390183945543,0.11804260457978898,0.114049170688511,0.1167910453902228,0.13296754626754279,0.0841706801822485
5,0.12643663714854378,0.14595334626563203,0.12037673616466105,0.12639031540564413,0.15826876309455623,0.12020852750840776,0.10891093172814582,0.22568799434210962,0.14600789728378658,0.0807565833830149
6,0.09468641352863955,0.14419771807514303,0.12262934548918569,0.11104289497711876,0.13703886761685546,0.11509704763065794,0.10817924719207288,0.19487622302735944,0.13357445958414496,0.09892863501407954
7,0.0878798775714658,0.15061212011292915,0.08720304562824967,0.11386239553113044,0.13694967894398438,0.10379666312360951,0.09503452649657124,0.14207596714954632,0.09240543046206606,0.07931414133143384
8,0.12463539762015068,0.1260972514184174,0.1141700509919356,0.12416768910457356,0.11544740416547154,0.10609879637939308,0.1156427689437189,0.12599636133239642,0.11936056227729996,0.0887639928350578
9,0.09233179148913273,0.16221277971453799,0.11117950326234748,0.09888489806754897,0.12074589703699756,0.11798966730036453,0.1180761337456282,0.14008600225307294,0.15732829969492546,0.09373518500795647
max,0.12643663714854378,0.16221277971453799,0.12262934548918569,0.14892322801187588,0.15826876309455623,0.1242759769031329,0.1180761337456282,0.22568799434210962,0.15732829969492546,0.11052615649736443
min,0.0878798775714658,0.12292802795362934,0.08720304562824967,0.08590147143164956,0.11544740416547154,0.0967568394026586,0.09503452649657124,0.10095790689033636,0.09240543046206606,0.07931414133143384
mean,0.10404784782931469,0.14157150352328093,0.10674015212954524,0.113699540352221,0.13166327459580104,0.11148277141951767,0.10681271161663752,0.14375457709871378,0.12793461909436601,0.09121076701404544
