,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11331848243573765,0.10331570560006503,0.11127238843704972,0.11753921275176293,0.10548960759586473,0.11299974694124015,0.0849792245733512,0.10216594807104253,0.13668578831118391,0.07808608601831714
1,0.114075621219953,0.12646578127698457,0.107534903760789,0.1258120999528634,0.09211122723805058,0.10272441811606685,0.08191299013638613,0.1309217281131812,0.0868262591844917,0.113033441714097
2,0.11337134488598466,0.10195488660220214,0.08360631516543947,0.11361053611075654,0.12734813857622598,0.1023122434024704,0.08532327241328741,0.12064148022972647,0.12958046081957553,0.08310930856074737
3,0.13782299382310853,0.11466629858545963,0.10310406580746385,0.12667273451778807,0.10829034964057381,0.10015524787054932,0.08215786871224987,0.1167973862189592,0.09838585919124047,0.09082290717767477
4,0.09446583199164028,0.10458145294282593,0.097256550619967,0.10626283626960543,0.09564668396250137,0.10154147457638185,0.08288782795798516,0.09338861240898545,0.0897137105373431,0.11313732470447936
5,0.09628095266879903,0.139614801344077,0.11416235239407553,0.11160323432269396,0.1085360137182525,0.1402312971272687,0.09758902561420868,0.09051240796778524,0.09135893359525148,0.08268067010729624
6,0.08880294690523287,0.09116703776833084,0.08429396635017139,0.11605296658217779,0.10334774767079996,0.09810598067911026,0.09187379643123177,0.11915933864425744,0.10594899716146773,0.09871482089748529
7,0.14460554227796432,0.11633602803861483,0.1368347250558032,0.09129344484866997,0.1359059251669897,0.12279648759941673,0.09999379012669324,0.17046249607407904,0.133352775017686,0.09166062557254694
8,0.09344209883065796,0.09361704962277068,0.0900839014302902,0.10944221426059264,0.0897808929180325,0.10909213406311684,0.09978358886078853,0.12455820514273146,0.10225645707298008,0.09091174177771259
9,0.10353237577409813,0.1103721370873887,0.1082214571156725,0.10584905554743955,0.10756444999463562,0.1211047102721383,0.1633774271410329,0.11548202187789003,0.10188540399524663,0.11656324033117423
max,0.14460554227796432,0.139614801344077,0.1368347250558032,0.12667273451778807,0.1359059251669897,0.1402312971272687,0.1633774271410329,0.17046249607407904,0.13668578831118391,0.11656324033117423
min,0.08880294690523287,0.09116703776833084,0.08360631516543947,0.09129344484866997,0.0897808929180325,0.09810598067911026,0.08191299013638613,0.09051240796778524,0.0868262591844917,0.07808608601831714
mean,0.11109388999969783,0.11107275149842727,0.10473430552983037,0.11184204287756737,0.10830898788057908,0.11245008487117819,0.10126410243705282,0.1204220440658752,0.1082922243651785,0.09611412443425187
