,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18687786330444425,0.2608117752879408,0.19700281514634033,0.19773945856639127,0.22993008945618545,0.2076579633242757,0.1956038487159375,0.22658445766171256,0.2119939146707758,0.14952707849592647
1,0.2461805549617754,0.23159471590678668,0.2038271976699508,0.2165149254948188,0.21864599473701563,0.15239749322846688,0.2443398959443034,0.19749896551588494,0.15962404302550928,0.15656944913990953
2,0.24588342390221365,0.27853182606896376,0.23263614682142497,0.2538273074311688,0.25434647158921325,0.24596631811810968,0.24472983920023217,0.2098889756165061,0.2524757656095985,0.09139432115038916
3,0.2398558161675468,0.18556530582229472,0.23816155472861567,0.14390488384883768,0.18584228965094415,0.15642766295176572,0.1395134838164176,0.1900145197120033,0.1428059770603847,0.08877045220920173
4,0.22460263265662775,0.19452747779299806,0.2043011131051082,0.24906605752644537,0.18097082632078512,0.20339097110065127,0.21402195339040117,0.21222210480761042,0.24628340589354422,0.09118648635627509
5,0.18461697277566702,0.1821142216697139,0.18520766901327812,0.1603697400252869,0.1948729478755368,0.1892057121931937,0.18319894150183394,0.23616833628192838,0.16998104024102845,0.10471661084036156
6,0.21747805455093852,0.2361498687348559,0.23076947717973598,0.22745918545624275,0.2603688022421425,0.2433339346795563,0.2992104479934139,0.2629238590543094,0.2592069172882106,0.22214009293439876
7,0.20022378877952474,0.1945836344121987,0.17308962611393186,0.16755526663819598,0.21466943895923932,0.17732505325531267,0.20163680964204547,0.18825506267413164,0.20674613228637698,0.07979050019363723
8,0.19418689928667918,0.19825047494339987,0.14478349867340048,0.2523939558549628,0.23184259847725397,0.16917054409323942,0.2025502960911425,0.1940248105740773,0.17261629837604944,0.11438245345077414
9,0.17440389522629532,0.21538737940081829,0.2180655339716194,0.12329600285886107,0.19817221903573437,0.18431336136864251,0.20902092456914692,0.1798098040876418,0.18151692451279153,0.10044791700644434
max,0.2461805549617754,0.27853182606896376,0.23816155472861567,0.2538273074311688,0.2603688022421425,0.24596631811810968,0.2992104479934139,0.2629238590543094,0.2592069172882106,0.22214009293439876
min,0.17440389522629532,0.1821142216697139,0.14478349867340048,0.12329600285886107,0.18097082632078512,0.15239749322846688,0.1395134838164176,0.1798098040876418,0.1428059770603847,0.07979050019363723
mean,0.21124119598331526,0.21984689398155402,0.20089914048545188,0.19743750783260341,0.2175834422422482,0.19396273547164922,0.21437919772289218,0.21167704659397976,0.20043860944273872,0.12507132957544617
