,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15849577868382095,0.20463691269940087,0.16660075594449683,0.23651217126274102,0.21872040921907543,0.18431777965760207,0.21604437541815394,0.16782085639502067,0.19755858076151922,0.057238215319407426
1,0.2392695784455693,0.21475549175723796,0.21588761342991933,0.16290684746673947,0.24026711519392197,0.21441930706329929,0.1873881729625215,0.1615050638465406,0.23222232689471164,0.10320314432714739
2,0.17474625640607802,0.21961515793619557,0.16232444664996393,0.18506032244527362,0.22366537052367005,0.2406912357495868,0.1888934166425541,0.19979860259724247,0.19759036389325504,0.11114307691793752
3,0.1847246595030532,0.12951226206120495,0.11970656625713107,0.1531352683612622,0.17671115884989866,0.13207974767318145,0.15722164182324627,0.12375403654320183,0.1525590272557926,0.0744984563312223
4,0.1628972701878242,0.1746033256511108,0.1689111393058403,0.23224424230871912,0.20340280887111015,0.18371139015684837,0.17688056055893556,0.14466877414770624,0.2538688474437347,0.09635220442661756
5,0.2082833544135537,0.23173745025772116,0.19776532714402836,0.24613276976597473,0.22256783148634754,0.24916366031180912,0.18388111688630793,0.1753123293228169,0.22554071536816298,0.09254128407439027
6,0.18128089432251357,0.2663374520575011,0.19684291598392756,0.1642627151760746,0.20394414450823328,0.2139391289244259,0.22519529640089772,0.22967499588725496,0.23601511637220954,0.08089013347918476
7,0.21820509135464236,0.2004799954418056,0.18287194313022778,0.16936115284788614,0.14653434739628626,0.17744768397499042,0.14629097615513584,0.16565356517104746,0.16194564748071258,0.09795198474423937
8,0.22541191468806496,0.24714640565439483,0.20652960131699874,0.2187731727148391,0.2424919138665175,0.24822405960019658,0.2437505905052145,0.20480269118357697,0.22146689053087906,0.12380217916357904
9,0.18326319080841943,0.20184535527439787,0.18919387621465297,0.24051522237190012,0.18583160212100747,0.2091813840872229,0.170236618190021,0.13939550113825092,0.17345561780908544,0.10152428709531104
max,0.2392695784455693,0.2663374520575011,0.21588761342991933,0.24613276976597473,0.2424919138665175,0.24916366031180912,0.2437505905052145,0.22967499588725496,0.2538688474437347,0.12380217916357904
min,0.15849577868382095,0.12951226206120495,0.11970656625713107,0.1531352683612622,0.14653434739628626,0.13207974767318145,0.14629097615513584,0.12375403654320183,0.1525590272557926,0.057238215319407426
mean,0.19452861216191078,0.20720996024247304,0.1785190304220198,0.20068099357072058,0.20443024694157266,0.20286823209867944,0.19048536101694488,0.17215128738859298,0.20488758404246585,0.0933487800301686
