,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17724346317161577,0.2778963367442255,0.29343563953673485,0.17799675142649027,0.20631610234512934,0.2478200683399677,0.2175209105714281,0.18028675759353488,0.24618438989563673,0.11219230345144143
1,0.18094697034994348,0.24592830933629642,0.14853465509137243,0.16940906846876005,0.19956374871452062,0.21962323306875944,0.23973164121757953,0.2271558360218812,0.21903742620096892,0.09118140510406032
2,0.1659511365219771,0.23357765106117048,0.22339748322555708,0.2346647641206062,0.2036421781854593,0.22922722046677038,0.2270184252551756,0.19955831082871056,0.23787713384232376,0.07725869694100687
3,0.2129851915020302,0.21341216665785834,0.18344118960129596,0.18254324502056485,0.205058298955754,0.1675104297576163,0.21845523334631775,0.16185634890118702,0.17770906619702634,0.06918709181453966
4,0.24554008427853677,0.21789966667401975,0.20597547044886125,0.26785792959858895,0.19986734412403187,0.22137320178093325,0.21548405689630032,0.17791032039944574,0.22020250198613325,0.18066441443757164
5,0.1942178947000964,0.2416683892298658,0.21139530562522454,0.23081076463554126,0.16500743704064086,0.19843062633182562,0.21614419166406554,0.16068252237665967,0.2103515177911186,0.10667841195933896
6,0.23857625948569453,0.23623689374254844,0.23563710795560952,0.25226045386072243,0.26735807051816485,0.284405073684461,0.28365979040457656,0.2644220125889266,0.2742644224125328,0.07961986363691444
7,0.16184376063176562,0.2306550537263522,0.16363606374782924,0.17577633515028665,0.193174153618947,0.23409253652340808,0.16558598927062199,0.2363134033189386,0.21969904254449055,0.0674780273634534
8,0.21535457597843463,0.1820542937956436,0.18335186622547536,0.2350213575773188,0.22150938926480257,0.16697504410585137,0.27219786165085713,0.21721574944835362,0.2234749598986495,0.1017435465501962
9,0.15640058129725817,0.16915524670907237,0.2047685934653873,0.17361416092060275,0.17282666307197936,0.1655558413138525,0.23504768096083314,0.14446097711840591,0.2079405730304508,0.1161598015214597
max,0.24554008427853677,0.2778963367442255,0.29343563953673485,0.26785792959858895,0.26735807051816485,0.284405073684461,0.28365979040457656,0.2644220125889266,0.2742644224125328,0.18066441443757164
min,0.15640058129725817,0.16915524670907237,0.14853465509137243,0.16940906846876005,0.16500743704064086,0.1655558413138525,0.16558598927062199,0.14446097711840591,0.17770906619702634,0.0674780273634534
mean,0.19591671529109564,0.22462796592752923,0.2079619724626212,0.21143515240390257,0.2055574077831863,0.21541451586431326,0.22834096340941287,0.1982287690252814,0.22405954353407417,0.10419216704841729
