,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17532118188762655,0.23414239759013702,0.21024107107326162,0.23091066674713745,0.17130446047774125,0.21046755668612435,0.21234401824864788,0.21265848059211914,0.21939610105111665,0.12475556997246544
1,0.3096808903307663,0.28116568910828826,0.30180864707972854,0.21738900149575127,0.25025710476440827,0.270123625520665,0.2614682870464238,0.27334788780138247,0.31303581739824893,0.0975641504203618
2,0.3000323973474629,0.24105094900130042,0.36362037230041455,0.21534088316645225,0.22491885195381411,0.2660732957789451,0.24474615626456853,0.27094437042410946,0.26807186846932635,0.08095831871004451
3,0.16672073549466637,0.17544469677302488,0.20179203328959935,0.19751101837022353,0.17656293859529956,0.1876774258894529,0.22035232812605654,0.20659959328513514,0.17518333894872137,0.11511305673869428
4,0.22273414761217328,0.2517047304305818,0.27351290275424417,0.23931036072372078,0.15892519061791224,0.22941707608609394,0.21068706094902445,0.23221694433420423,0.208373837232947,0.09372824879272627
5,0.2627322523617759,0.3222378298949697,0.32488309714130353,0.23458024931076005,0.3389503526435462,0.333970038529364,0.24710643271898872,0.228605648994284,0.36493093777375724,0.0946508274812878
6,0.2850926239539795,0.22410768134701184,0.29704483863897124,0.209277824317437,0.2206668792611964,0.24134455403969332,0.21102856033287165,0.22865984774202688,0.2659152155103505,0.058341591896049566
7,0.25814132078305224,0.24998131921346387,0.2667495268216695,0.2500821443237781,0.17659349536847904,0.2845457068066494,0.2643397478882931,0.33094425842769987,0.2180686690137,0.09491302045991652
8,0.3098709710163674,0.29148518307394006,0.2792508412767017,0.19124174975533373,0.2227409177441025,0.24429170693085936,0.22331748296165455,0.20086755554408206,0.27786920374594976,0.10565142166643453
9,0.2067613914244314,0.18030619434909081,0.19820132816965252,0.17658765355657136,0.21206240623926295,0.18983515752546434,0.1979586638331036,0.2898122368207498,0.18230988523186553,0.0870958587815523
max,0.3098709710163674,0.3222378298949697,0.36362037230041455,0.2500821443237781,0.3389503526435462,0.333970038529364,0.2643397478882931,0.33094425842769987,0.36493093777375724,0.12475556997246544
min,0.16672073549466637,0.17544469677302488,0.19820132816965252,0.17658765355657136,0.15892519061791224,0.1876774258894529,0.1979586638331036,0.20086755554408206,0.17518333894872137,0.058341591896049566
mean,0.2478066348936113,0.24577576645415025,0.2732438632513012,0.21574177913729295,0.2209048450772684,0.24828280068434402,0.2296372625075858,0.2505390531614646,0.25277242925820514,0.094655768899004
